request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,176000.0,True,4986.0421550000065,1.1900210000135303,4987.233326000023,,1290,128,361.68384999996306,407.9645119999782,35.8276310866141,4958.073659999968,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,32000.0,True,6741.196821000017,1.193551999989495,6742.391400999992,,1290,128,1550.6445340000141,1674.5448679999981,39.45505166929141,6685.336430000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,118000.0,True,5575.7949559999815,0.2518720000068697,5576.047339000013,,1355,128,1165.3333179999947,1302.6984919999904,33.3604343070867,5539.473649000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,71000.0,True,6233.044371999995,1.201922999996441,6234.247240000002,,1420,128,1022.3737760000233,1104.2577919999985,40.202744629921455,6210.006360000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,121000.0,True,4389.71631299998,1.066814000012073,4390.784231999987,,1420,128,0.030885000001035223,53.78028700002346,33.87979275590542,4356.513967000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,192000.0,True,4990.870346999998,1.1845190000485672,4992.055380000011,,1420,128,337.11262100001704,490.2073130000417,35.106973496062786,4948.792947000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,293000.0,True,6622.058020000054,1.220359000001281,6623.279338000031,,1420,128,1053.256647000012,1262.8831580000224,41.69599506299191,6558.2745309999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,57000.0,True,5480.308574999981,0.8507020000081411,5481.160396000007,,1420,128,497.4940519999791,553.0208309999978,38.64321844094492,5460.709573000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,102000.0,True,6166.124540999988,1.2183080000056634,6167.3434900000075,,1420,128,619.0477869999995,738.2071990000156,42.47637019685023,6132.706213999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,248000.0,True,5804.26445500001,1.2232980000135285,5805.489344000023,,1420,128,462.2317270000167,517.0288209999967,41.280176212598406,5759.611199999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,38000.0,True,5599.416570999978,0.29513800001268464,5599.712363999998,,1420,128,402.913658000017,516.5834250000216,39.74995567716521,5564.827796000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,257000.0,True,7008.277434999968,0.23967500004573594,7008.5177980000135,,1420,128,982.3277200000007,1069.8202410000022,46.34120783464547,6955.153635999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,162000.0,True,4557.281610000018,1.1241770000083307,4558.406526000055,,1420,128,93.6097860000018,252.8439709999475,33.5918069291343,4519.003451000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,11000.0,True,5814.869489000003,1.2189499999948339,5816.090817999992,,1355,128,0.047751000010975986,51.90813800000171,44.87670654330701,5751.249868999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,175000.0,True,5248.575184000003,1.1728850000167768,5249.748742000009,,1420,128,445.07360400001517,613.1232470000327,36.32006411023632,5225.771389000045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,79000.0,True,5479.391926000006,1.2906750000070133,5480.684190999995,,1420,128,491.6144720000091,650.9897279999848,37.69991637007879,5438.879106999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,28000.0,True,5022.9738870000065,1.0937760000047092,5024.068607000004,,1420,128,0.04192400001556962,55.01740799999766,38.83083959055116,4986.534035999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,138000.0,True,5641.397593999983,0.9434160000125758,5642.341622999993,,1420,128,991.9900750000181,1081.953599000002,35.669531299212736,5611.98407400002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,105000.0,True,6783.017455999981,1.1607430000140084,6784.1790079999955,,1420,128,1499.2206729999964,1642.6005700000132,40.11317960629905,6736.974379999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,87000.0,True,6557.508468000009,1.2093830000026173,6558.718416999995,,1420,128,746.6644170000052,912.3105680000094,43.926420740157354,6490.966001999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,56000.0,True,5568.6466489999875,1.291737000002513,5569.938949999994,,1420,128,567.4953859999903,706.473625000001,37.87000688976373,5515.9644999999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,278000.0,True,6900.742530000002,1.1677240000267375,6901.91115600004,,1420,128,1594.0067349999936,1750.8221969999909,40.3355844960629,6873.441427999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,89000.0,True,7437.869511999992,0.47791299999744297,7438.348092000013,,1420,128,1653.7484840000047,1781.60105500001,44.2462347322835,7400.872866000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,156000.0,True,5544.129481000027,1.0884800000212635,5545.218731000034,,1420,128,1010.968403999982,1113.6175030000004,34.77340089763783,5529.839417000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,24000.0,True,6540.468091999997,1.2115430000108063,6541.680480999986,,1355,128,1483.1402089999983,1640.146303999984,38.426469070866304,6520.307876000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,187000.0,True,6531.597728999997,1.1071300000367046,6532.70657500002,,1420,128,1357.5876200000039,1550.3526809999926,38.91320332283477,6492.329503000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
