request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,176000.0,True,4424.868100000026,1.2874259999762216,4426.156680999952,,1290,128,68.91481299999214,119.69585199994981,33.44767667716572,4367.550789999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,32000.0,True,4121.623215999989,1.0976779999509745,4122.721419999948,,1290,128,659.2603230000122,715.9534680000661,26.721859685038922,4109.629648000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,118000.0,True,4155.450770000016,1.093666999963716,4156.545235999943,,1355,128,671.343630000024,732.7709370000548,26.766932110236187,4132.1713150000505,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,71000.0,True,5337.157023000032,1.0046429999874817,5338.1627589999425,,1420,128,996.2841619999381,1089.5037699999648,33.25413727559067,5312.77920399998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,121000.0,True,3430.451359000017,0.9068949999573306,3431.358942999964,,1420,128,0.0370910000810909,51.62868500008244,26.328445228345775,3395.341228999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,192000.0,True,4379.5969689999765,1.2722210000220002,4380.869800000028,,1420,128,32.1978440000521,177.79457100004947,32.79609281102379,4342.89835800007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,293000.0,True,4554.072098999995,1.1358060000929981,4555.208694000157,,1420,128,562.6945359999809,618.6643579999327,30.6416348110246,4510.151979000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,57000.0,True,3717.481793000047,1.0024229999316958,3718.4854160000214,,1420,128,0.04690200000823097,50.58186399992337,28.60842129133901,3683.851367999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,102000.0,True,4552.303796999922,1.1042630000019926,4553.40899700002,,1420,128,131.81516599991028,253.22287799997412,33.550976401574815,4514.196880999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,248000.0,True,4590.280036999957,1.3123940000241419,4591.593376999981,,1420,128,0.025919999870893662,59.10641399987071,35.580619181102996,4577.845049999951,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,38000.0,True,4225.8985720000055,0.42340200002399797,4226.322911000011,,1420,128,379.7554760000139,435.3817999999592,29.75858353543332,4214.721908999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,257000.0,True,5654.783303000158,1.2763380000251345,5656.06059300012,,1420,128,1005.7024820000606,1083.8028200000736,35.808228181101335,5631.447798999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
