request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,176000.0,True,5535.643772000185,0.7543719998466258,5536.398879999979,,1290,128,398.07398799985094,445.512817000008,39.953804826770615,5519.646029999876,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,32000.0,True,6234.878303999949,1.0592159999305295,6235.939030000054,,1290,128,1382.120703000055,1509.8856609999984,36.893339196850555,6195.339739000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,118000.0,True,5663.817761000018,1.2372319999940373,5665.0560020000285,,1355,128,1142.7686340000491,1315.1135309999518,33.8239763937018,5610.75853300008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,71000.0,True,5645.236243999989,0.9406130000115809,5646.177914999953,,1420,128,1004.3211169997903,1087.4421829998937,35.79756825196792,5633.733350999819,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,121000.0,True,4474.7346510000625,0.9205540000039036,4475.656206999929,,1420,128,0.028764000035153003,53.30410000010488,34.503770803149656,4435.282992000111,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,192000.0,True,5621.425379999891,1.021069999978863,5622.447370999907,,1420,128,348.508049999964,514.9213500001224,39.98321149606275,5592.789210000092,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,293000.0,True,5284.723571000086,1.209163999874363,5285.9335569999075,,1420,128,487.20310699991387,617.4349579998761,36.534673346456806,5257.338472999891,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,57000.0,True,4523.043732000133,0.45373399984782736,4523.498306999954,,1420,128,0.028300999929342652,52.67924999998286,34.91021494488185,4486.276547999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,102000.0,True,4789.884432000008,1.2530269998478616,4791.138462999925,,1420,128,436.13419400003295,583.7454059999345,32.77284633070949,4745.89689000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,248000.0,True,4359.159437000017,0.41848199998639757,4359.5786219998445,,1420,128,0.030906000120012322,53.62336000007417,33.62934070078763,4324.549629000103,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,38000.0,True,4946.858128000031,0.2692139998998755,4947.128140999894,,1420,128,287.4896319999607,404.9898270000085,35.39218583464425,4899.797427999829,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,257000.0,True,5548.4024770000815,0.6419869998808281,5549.045302999957,,1420,128,1009.2501659999016,1106.1125979999815,34.711796031495496,5514.51069399991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,162000.0,True,5371.7493970000305,1.1334509999869624,5372.883993999949,,1420,128,270.69094700004825,438.8218809999671,38.451566787402705,5322.17086300011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,11000.0,True,5539.394743999992,1.0631869999997434,5540.458798999907,,1355,128,355.5903760000092,504.5073709998178,39.50206200000132,5521.269244999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,175000.0,True,5760.511909000115,0.8915999999317137,5761.404268999968,,1420,128,493.4659510001893,641.4798499999961,39.924146480316054,5711.846453000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,79000.0,True,4438.478648,0.5674310000358673,4439.047053999957,,1420,128,124.92188999999598,258.613417000106,32.79219935433051,4423.222735000081,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,28000.0,True,5345.3248169998915,1.3881820000278822,5346.713843999851,,1420,128,0.059491000001798966,69.19464699990385,41.36606996850401,5322.6855329999125,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,138000.0,True,5682.9390689999855,1.1445059999459772,5684.084386999984,,1420,128,974.8698799999147,1079.629395999973,35.895760929134475,5638.391034000051,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,105000.0,True,5527.735424999946,0.827850999939983,5528.564094999865,,1420,128,977.9369069999575,1048.6056639999788,35.15510139370207,5513.303541000141,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,87000.0,True,4654.500136000024,0.7403239999348443,4655.241118000049,,1420,128,157.59959599995454,305.387754000094,34.05912428346473,4630.8965380001155,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,56000.0,True,4711.215941999853,0.5035530000441213,4711.720130000003,,1420,128,118.38863400021182,263.896910000085,34.701152212598004,4670.943241000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,278000.0,True,5941.56126300004,1.201026999979149,5942.76319100004,,1420,128,1148.5297859999264,1284.8852299998725,36.350375157480165,5901.382874999854,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,89000.0,True,5761.585599999989,0.7521909999468335,5762.3385809999945,,1420,128,1039.253158000065,1154.262208000091,36.10528859054986,5739.633858999923,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,156000.0,True,5759.377992999816,0.791183000046658,5760.170170000038,,1420,128,1005.7460479999918,1112.651582999888,36.2987647637811,5722.594708000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,24000.0,True,6912.985453999909,0.7481220000045141,6913.73484199994,,1355,128,1372.3282429998562,1533.6625819998062,42.22740928346465,6896.543560999817,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,187000.0,True,6628.692953999916,1.0128930000519176,6629.707318999863,,1420,128,1311.0896370001228,1506.68862800012,39.98722476377927,6585.066173000087,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,270000.0,True,5858.420066999997,1.185515999850395,5859.606581999969,,1420,128,1245.0858109998535,1377.9273029999786,35.15169782677215,5842.192927000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,178000.0,True,5226.8311979999,0.7596499999635853,5227.591390000043,,1420,128,33.43412299977899,86.68370999998842,40.2609864251956,5199.8289859998295,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,25000.0,True,5913.139835000038,0.817352000012761,5913.958233999892,,1420,128,225.12371499988149,386.45805399983146,42.22740928346465,5749.339032999842,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,140000.0,True,5890.895229999842,1.1215140000331303,5892.0172650000495,,1420,128,1267.8710379998392,1407.2263460000158,34.937637944881494,5844.306364999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,216000.0,True,6763.906686000155,0.19757399991249258,6764.104834999898,,1420,128,1401.6689840000254,1559.5697829999153,40.822784094488036,6744.063362999896,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,16000.0,True,6397.218127000087,1.150211999856765,6398.369193000008,,1420,128,1379.7331970001778,1518.0033450001247,38.2454991259839,6375.18173400008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,200000.0,True,5960.250267999982,1.18043099996612,5961.432127999842,,1420,128,976.9063090000145,1069.4240369998624,38.032426267716616,5899.5421729998725,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,226000.0,True,5353.143040000077,0.7289569998647494,5353.8725749999685,,1420,128,365.41241400004765,497.1307020000495,37.94997637795122,5316.777701999854,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,174000.0,True,6760.346330999937,1.2150669999755337,6761.561998999923,,1420,128,1493.7847660000898,1641.7986649998966,39.924146480316054,6712.165268000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,126000.0,True,4746.8477909999365,1.2866160000157834,4748.139008999942,,1355,128,192.70127200002207,331.83541500011415,34.583695110235006,4723.96469399996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,111000.0,True,4871.706731999893,0.7349210000029416,4872.442448999891,,1420,128,200.05743999990955,343.82970599995133,35.40948619685133,4840.83445300007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,47000.0,True,4219.58514500011,0.5214109999087668,4220.107985999903,,1420,128,0.03149599979224149,52.26596599982258,32.53198772441057,4183.8284069999645,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,276000.0,True,5081.130597000083,0.7787249999182677,5081.910909000044,,1420,128,374.458703000073,515.4021710000052,35.540537354330894,5029.050415000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,1000.0,True,6411.952216000145,0.37031099986961635,6412.323741999899,,1420,128,0.029392999977062573,248.0127530000118,48.43667546456739,6399.47053700007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,10000.0,True,6539.896294000073,0.8337449999089586,6540.73080299986,,1420,128,1338.1109240001479,1487.0279189999565,39.50206200000132,6503.789793000124,True,True,True,0,0,0,0,0,0,0,0,0,0,
