request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,176000.0,True,4227.0060739999735,1.0489809999398858,4228.0558359998395,,1290,128,123.15220099981161,171.0128329998497,31.629208881890094,4187.922360999892,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,32000.0,True,4879.323988999886,0.8306199999879027,4880.155680999906,,1290,128,855.3252760000305,916.6989240000021,30.925960677165683,4844.295930000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,118000.0,True,4898.872008000126,0.2805119997901784,4899.1533909998,,1355,128,946.0616569999729,1022.6054590000331,30.215940070866413,4860.029848000067,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,71000.0,True,4660.935103000156,0.3202629998213524,4661.256133999814,,1420,128,779.5946069998081,845.4852129998471,29.745030251968803,4623.104054999885,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,121000.0,True,3844.3363420001333,1.1631599998054298,3845.500228999981,,1420,128,0.03146300014122971,56.12427699998079,29.672295944882226,3824.5058620000236,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,192000.0,True,4775.748113999953,0.28582999993886915,4776.0349169998335,,1420,128,420.4005200001575,474.79176600018036,33.66058240157338,4749.685731,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,293000.0,True,4392.288038000061,0.1913139999487612,4392.480005999914,,1420,128,527.7804590000414,579.2678049997448,29.55009937795336,4332.1304259998215,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,57000.0,True,3996.7851209999026,0.2815349998854799,3997.0675639999627,,1420,128,137.60892000004787,191.5372030000526,29.712198417322597,3964.9864020000223,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,102000.0,True,4112.367616000029,1.1754489999020734,4113.5439359998145,,1420,128,54.263635000097565,175.8999329999824,30.763919259843032,4082.9176790000474,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,248000.0,True,4525.357105000012,0.7256039998537744,4526.083513000003,,1420,128,202.9693120000502,259.04563900007815,33.012252992125646,4451.601769000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,38000.0,True,4787.3081410000395,0.9844899998370238,4788.2936469998185,,1420,128,462.62090099980924,521.7176399999062,33.298565559055454,4750.635465999949,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,257000.0,True,5162.415108000005,0.9375749998525862,5163.353481000058,,1420,128,891.7524459998276,970.9524830000191,32.60084282676936,5111.259521999727,True,True,True,0,0,0,0,0,0,0,0,0,0,
