request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,176000.0,True,4922.550675000139,1.0296389998529776,4923.581287999923,,1290,128,243.0874510000649,291.77289499989456,36.258882425197335,4896.650962999956,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,32000.0,True,6211.33470399991,1.0133880000466888,6212.349205999999,,1290,128,1455.3477580000163,1597.2427270000935,35.955004456693175,6163.528293000127,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,118000.0,True,6381.513025000004,0.31996699999581324,6381.833820999873,,1355,128,1240.9223350000502,1381.8896750001386,39.04451786614146,6340.5434440001045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,71000.0,True,6090.967766999938,1.129252000055203,6092.098277999867,,1420,128,989.89232599979,1079.5641749998595,39.15529848819016,6052.28708300001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,121000.0,True,4941.919203999987,1.2648469999021472,4943.1859540000005,,1420,128,0.03296399995633692,59.60679899999377,38.27885650393659,4921.021574999941,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,192000.0,True,4700.164993000044,0.6156829999781621,4700.781302999985,,1420,128,206.56483399989156,346.89774699995723,34.07892575590654,4674.921318000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,293000.0,True,4538.146460999997,0.8431759999893984,4538.990134999949,,1420,128,122.7836569998999,256.7551019999428,33.37709996850301,4495.646797999825,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,57000.0,True,5476.203661,1.190003999909095,5477.394617000073,,1420,128,283.78004000001056,341.3533630000529,40.06798536220517,5429.98750400011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,102000.0,True,5532.000827000047,1.0813209999014362,5533.082639999975,,1420,128,410.558963000085,545.9065350000856,38.99781533070782,5498.6290819999795,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,248000.0,True,5278.158436000012,1.2551749998692685,5279.414595999924,,1420,128,384.2472689998431,440.1146449999942,37.686209866142164,5226.263298000049,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,38000.0,True,5209.572037000044,0.9288839999044285,5210.501546999922,,1420,128,325.4022900000564,453.05974899997636,37.24436611023556,5183.094244999893,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,257000.0,True,5838.0828770000335,1.1878200000410288,5839.271572999905,,1420,128,988.2910260000699,1067.136397000013,37.34319866929238,5809.722628000145,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,162000.0,True,4913.920269000073,0.3623659999902884,4914.283153000042,,1420,128,230.02271099994687,392.1262249998563,35.31112236220448,4876.638764999825,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,11000.0,True,5393.203699999958,1.2302309999085992,5394.434874999888,,1355,128,482.81888900010017,642.3784650000925,37.04974394488241,5347.695946000158,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,175000.0,True,5205.543074000161,1.0723759999109461,5206.616213999951,,1420,128,386.7337750000388,529.8202950000359,36.593112716535344,5177.145610000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,79000.0,True,5443.955493999965,1.0394490000180667,5444.995873999915,,1420,128,308.7894259999757,439.06604700009666,39.10847314173189,5405.842136000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,28000.0,True,5258.30610800017,1.2361019998934353,5259.543446999942,,1420,128,266.9074090001686,324.6308110001337,38.34369651968435,5194.280269000046,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,138000.0,True,6304.280224999957,0.8149600000706414,6305.095876999985,,1420,128,993.0171360001623,1098.5657810001612,40.62862633070757,6258.401325000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,105000.0,True,6619.699788000162,1.0882009999022557,6620.788536999953,,1420,128,1376.0153889998037,1545.0477989998035,39.49674074803131,6561.133873999779,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,87000.0,True,5755.165808000129,0.19342499990671058,5755.360056999962,,1420,128,387.0884370001022,533.6922070000583,40.850175779527,5721.664530999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,56000.0,True,5676.844114000005,0.7397120000405266,5677.584520999972,,1420,128,368.7859499998467,502.6123819998247,40.45200036220495,5640.0164279998535,True,True,True,0,0,0,0,0,0,0,0,0,0,
