request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,176000.0,True,3818.358773,1.0627299999441675,3819.4226749999416,,1290,128,27.061109999976907,73.89076899994507,29.372913724409596,3804.250811999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,32000.0,True,5155.430585999966,0.9768940000185466,5156.4082290000215,,1290,128,770.605742999976,831.4184989999944,33.77347237007883,5120.649490000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,118000.0,True,5003.286210999931,0.6256469999925685,5003.9124729999,,1355,128,845.3167190000386,912.1732510000129,31.947408000000117,4969.494067000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,71000.0,True,5169.976496000004,0.7937119999041897,5170.771138999953,,1420,128,870.6104359999927,942.8423649999331,32.97386582677139,5130.523324999899,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,121000.0,True,4113.374846000056,1.2173219998885543,4114.5929139999,,1420,128,0.04987700003766804,60.20719600007851,31.449983299212793,4054.355075000103,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,192000.0,True,4677.716314999998,0.8366609999939101,4678.553751999971,,1420,128,434.67684300003384,493.800171000089,32.7321728740156,4650.786126000071,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,293000.0,True,4167.852801000095,1.1539059998995072,4169.007343999965,,1420,128,95.12564999999995,221.45248499998615,30.8404574645669,4138.190582999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,57000.0,True,4428.238608000015,0.562257000012778,4428.801564000025,,1420,128,273.2875290000152,330.79253600004677,32.033016535432864,4398.98563600002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,102000.0,True,4219.1930030001,0.8995479998930023,4220.093497999983,,1420,128,69.96020700000827,200.34053000006224,31.397656448819102,4187.842899000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,248000.0,True,4398.95659299998,0.5428389999906358,4399.500386999989,,1420,128,196.79556699998102,249.62604699999247,32.39165640157507,4363.366410000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,38000.0,True,4476.965543000006,0.19744399997989603,4477.1637530000135,,1420,128,466.11260000003085,523.9658070000246,30.96924961417291,4457.060507999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,257000.0,True,5229.453165999985,0.9378309999874546,5230.397876999973,,1420,128,875.446366999995,946.9066460000022,33.590713149606486,5212.9272160000255,True,True,True,0,0,0,0,0,0,0,0,0,0,
