request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,79333.33333333333,True,53422.95833700001,0.3683106666585445,53423.32736466671,,1290,128,41529.294424,41582.031761,92.83060937007853,53371.51915099997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,82999.99999999994,True,56655.465323999975,0.5163480000760501,56655.982229000074,,1290,128,45022.48635200004,45149.601267000035,90.22180707086588,56607.770765,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,101999.99999999967,True,61263.801688,0.5990600003542568,61264.40232000033,,1355,128,52792.45426,52945.10492300003,65.03865310236235,61205.013867000045,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,111999.99999999952,True,65088.348144999996,0.2619430004529022,65088.610843000424,,1420,128,56704.99106900002,56763.18327900003,65.14798362992117,65036.97720000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,68666.66666666682,True,50946.79583999999,0.556370333185896,50947.3529393332,,1420,128,37599.776115,37662.77226199998,104.45726061417321,50928.844359999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,14666.666666666675,True,19897.331721000002,0.4775423333285289,19897.810438333294,,1420,128,6024.012823000021,6099.053839000021,108.47880066141735,19875.861523000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,78000.00000000001,True,53142.001530000016,0.4836869999849114,53142.485975,,1420,128,40335.85208300002,40397.11832200004,100.03520418110239,53101.58925300004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,114666.66666666615,True,69333.182997,0.4910523338139683,69333.67470233384,,1420,128,63827.95971500002,64238.223234000034,39.73046920472421,69283.99282300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,19666.666666666668,True,24205.254756999977,0.5179633333227684,24205.773401333317,,1420,128,12278.280938000024,12338.579890000005,93.31471082677176,24189.54816500002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,73000.00000000009,True,48500.381609999975,0.9542919999034893,48501.336764999905,,1420,128,38875.07177499998,38943.556977000015,74.80330671653535,48443.57693,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,33666.66666666663,True,32140.019716999974,0.7238333333816627,32140.744437333353,,1420,128,18749.300415999984,18813.215320999974,104.78582595275594,32121.01521699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,37999.99999999999,True,35828.76248100001,0.6486319999794432,35829.412354,,1420,128,22202.478671999983,22266.686129999984,106.44330362204727,35784.98568999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,93999.99999999978,True,60851.30456299998,0.45575800021424584,60851.76097600021,,1420,128,50174.85029299997,50311.403102999975,82.57792713385825,60798.79984899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,40666.66666666668,True,53090.679738000006,0.318062333292346,53090.99840833329,,1355,128,22522.60996900003,22678.79409400001,239.12993950393712,53048.296411000025,False,True,False,1,1,5,0,1363,1107,0,0,0,0,
batch-110,batch,0,52333.33333333343,True,42172.460672,0.4833966665387379,42172.94504066655,,1420,128,24594.464926,24659.913810999966,137.66826486614207,42143.78344900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,109999.99999999955,True,66049.09383300004,0.23435900044432856,66049.32900600045,,1420,128,58154.489781,58398.13803200002,59.97946692913391,66015.53033200002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,46000.00000000005,True,39081.452779000014,0.601447999940774,39082.05538399994,,1420,128,25253.866672000015,25466.429745000027,106.95641711811011,39049.89471900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,112999.9999999995,True,66098.95874599999,0.5185750005125556,66099.47832000052,,1420,128,58196.328264999975,58256.59361800001,61.60895732283436,66080.93119799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,47000.00000000006,True,39423.948161,0.5406289999427827,39424.48964799996,,1420,128,24262.628621999967,24475.19169499998,117.51353483464567,39399.41061899998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,33999.99999999996,True,32128.395060999992,0.575333000028877,32128.971427000066,,1420,128,18742.64360799998,18804.579852999952,104.62424881102395,32091.859451999993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,79666.66666666666,True,56067.863085,0.33747533336736524,56068.20172733336,,1420,128,41779.738748,41845.84920399999,111.5620993228345,56014.23581799997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,8999.999999999998,True,11619.383430000027,0.49112799996464673,11619.876085999977,,1420,128,2683.563743000036,2821.4133380000135,69.11197812598454,11598.63456000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,41000.000000000015,True,35002.58601899998,0.4036120000137089,35002.990807,,1420,128,24778.10248700001,24841.594412999995,79.77468449606309,34972.97934400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
