request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,79333.33333333333,True,53675.2578359999,0.4402356669288565,53675.69982666691,,1290,128,40579.85985200002,40633.31927700005,102.46954178740087,53646.951083999964,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,82999.99999999994,True,55337.72326400003,0.9164100001726183,55338.6403940001,,1290,128,44187.15577199987,44241.2113649998,87.06007218897793,55297.840532999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,101999.99999999967,True,66003.8410269999,0.7546250005816546,66004.5974140005,,1355,128,55489.37780400002,55600.13345099992,81.51302290551348,65952.28736000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,111999.99999999952,True,69363.27480699992,0.3762870005630248,69363.65206600066,,1420,128,61540.75094999985,61608.89366299989,60.84019692913333,69335.59867299983,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,68666.66666666682,True,72348.99134300007,0.4783773333656427,72349.47063033337,,1420,128,39172.75063800003,39247.533340000016,260.1320099291341,72284.29860100005,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-102,batch,0,14666.666666666675,True,19941.502851999983,0.3213743334526953,19941.825204333327,,1420,128,6822.664780999958,6894.176995999942,102.38458763779552,19897.019625999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,78000.00000000001,True,52457.37875100008,0.5639949999931559,52457.94394400014,,1420,128,39899.72552500012,39964.092660999995,98.1784579212611,52432.756817000154,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,114666.66666666615,True,70548.9165680001,0.5850623340393213,70549.50221933404,,1420,128,64138.994606000095,64464.7041730002,47.4773782204723,70494.33120700018,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,19666.666666666668,True,25550.57858200007,0.20736833334922267,25550.787029333376,,1420,128,11479.305017000115,11540.586937999933,110.00450693700796,25511.159318999944,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,73000.00000000009,True,49004.831045999934,0.49361300011696585,49005.32586700001,,1420,128,38353.31792900001,38417.26423399996,83.03639242519678,48962.88607199995,False,True,False,0,0,0,0,0,0,0,0,0,0,
