request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,79333.33333333333,True,58440.50344199991,0.3519206666169339,58440.85603166661,,1290,128,47876.45584400002,48016.44830300006,81.81185692125933,58406.554132,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,82999.99999999994,True,62937.63704900005,0.4837439998937043,62938.12154,,1290,128,54215.69862199999,54469.69682499991,66.4732310551189,62911.79716900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,101999.99999999967,True,64567.02948499992,0.14315000032638636,64567.17334900031,,1355,128,56836.39455499997,56893.624017999966,59.90913993700832,64502.08479000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,111999.99999999952,True,68493.33325999998,0.38316300037877227,68493.7170640004,,1420,128,60783.76215100002,60843.401728000004,59.91298708661411,68452.351088,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,68666.66666666682,True,51381.26147100002,0.8026883331240242,51382.06513733314,,1420,128,41242.93951099992,41313.38569799993,78.75424671653572,51315.17503099997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,14666.666666666675,True,21259.96533500006,0.339785333267173,21260.305889333267,,1420,128,8707.596772999977,8772.374491999926,98.24497254330763,21249.486004999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,78000.00000000001,True,56704.99906300006,0.7294779999256207,56705.7293979999,,1420,128,46276.15770299997,46474.14199699995,80.34672092913377,56678.175554999936,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,114666.66666666615,True,67808.62400499996,0.4317693337725359,67809.05650833382,,1420,128,61281.66891799992,61387.45099999994,50.36945041732307,67784.37120299997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,19666.666666666668,True,25842.536260000088,0.5910893332838896,25843.128231333365,,1420,128,15798.844303999998,15866.544556999997,78.22660581889772,25801.323496000008,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,73000.00000000009,True,52523.06781799996,0.7193159998450938,52523.788085999855,,1420,128,41394.999587999904,41453.691690999905,86.9795999606301,52500.10088599993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,33666.66666666663,True,34460.74725400001,0.5195213333308857,34461.26789033337,,1420,128,22488.509475,22569.79131500009,93.2391906220466,34411.16852400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,37999.99999999999,True,41012.552952999955,0.4609169999412188,41013.01516199999,,1420,128,25003.595131,25063.08112499994,124.91276585826814,40927.002388999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,93999.99999999978,True,65203.300786999986,0.5239230001734541,65203.82553700017,,1420,128,54754.99461100003,54816.99092400004,81.59859477165367,65180.012460000056,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,40666.66666666668,True,41282.843055000056,0.6301673332700375,41283.474103333334,,1355,128,27408.93602699998,27460.37496400004,108.42692577952718,41230.59453799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,52333.33333333343,True,46990.14891699994,0.5095616664902991,46990.65927966649,,1420,128,31944.52681000007,32199.45408700005,116.00095738582708,46931.57567500009,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,109999.99999999955,True,67593.87493600002,0.4468210004233697,67594.32277500036,,1420,128,62402.11043099998,62615.90706700008,38.82363537795256,67546.50876000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,46000.00000000005,True,44273.632088,0.4461139999420993,44274.07898499996,,1420,128,30129.80128600009,30187.205935000064,110.6383164409444,44238.272123,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,112999.9999999995,True,67673.10461699992,0.2850510004464013,67673.39054100045,,1420,128,60287.78629800001,60347.23538499998,57.41425282677143,67638.84549399995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,47000.00000000006,True,44272.677251,0.9030749999965337,44273.58134799999,,1420,128,29910.505121000027,29968.33872000002,112.26053933858219,44225.42721599996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,33999.99999999996,True,42162.18944100001,1.0609359999307344,42163.251388999925,,1420,128,25056.560912999998,25118.782336000095,109.96376441732275,39084.18041700008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,79666.66666666666,True,58599.320857000064,0.4193033332740015,58599.74089733328,,1420,128,47543.69837699994,47683.69083599998,85.68696066141715,58565.93483999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,8999.999999999998,True,13347.638523000001,0.5343649999076661,13348.173432999942,,1420,128,1322.0124839999698,1457.4346619999687,93.47298492913413,13328.503748000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,41000.000000000015,True,41322.39650999998,0.810874999956468,41323.209195,,1420,128,28281.309963000014,28351.068895000026,101.99628303937016,41304.596841000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,105999.9999999996,True,66824.66545899991,0.5211230004533718,66825.18731900041,,1420,128,57883.79335600007,57939.954823999986,69.55951805511849,66774.01361700003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,89333.33333333318,True,83116.031088,0.49593566677685885,83116.52789766685,,1355,128,50916.54691500003,51033.09823799998,252.468962952756,83096.65653299999,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-120,batch,0,30666.666666666628,True,53667.62233500004,0.4737813333122176,53668.097137333345,,1420,128,17603.08285100007,17662.05808500001,283.13696248818906,53620.45232100002,False,True,False,1,1,5,0,1441,1185,0,0,0,0,
batch-121,batch,0,77000.00000000003,True,56345.04141599996,0.45804299998053466,56345.500281,,1420,128,46950.97191700006,47284.462758000016,71.1923791968506,56325.89491600004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,12333.333333333338,True,20215.63487000003,0.46131866656651255,20216.097071666583,,1420,128,6608.046779000006,6805.355959000053,105.39840655905492,20190.953592000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,113666.66666666616,True,68487.33009700004,0.4989503337355927,68487.82966233375,,1420,128,62076.26721399993,62134.843285999974,49.69381838582658,68445.95822099995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,14333.333333333341,True,21311.69919599995,0.4054926665730818,21312.105511666574,,1420,128,8306.633706999946,8442.860414999926,100.94099972441002,21262.36738,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,112666.66666666618,True,68005.523025,0.4996303338202779,68006.02402433378,,1420,128,60449.20638300005,60508.38867100004,58.664339700787316,67958.75981300003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,11333.333333333336,True,18885.73698100004,0.5586156665913222,18886.296371666616,,1420,128,7599.8206630000595,7797.129843000107,87.05591966141729,18853.231640000104,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,18000.000000000007,True,24933.996283000055,0.5431019999377895,24934.540321999975,,1420,128,13468.451116999971,13527.364535999935,89.68914039370091,24917.88536599995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,97666.6666666664,True,68271.75266899996,0.8712343335446349,68272.6252273335,,1420,128,56302.659149999956,56362.47759100002,93.4730567401574,68233.55579700001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,61666.66666666683,True,48308.354742999996,0.7158633330845987,48309.07128433307,,1420,128,37618.664567999986,37737.837158000046,82.93901338582624,48271.09185799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,6666.666666666665,True,13183.069634999923,0.4820983333502227,13183.552591333297,,1355,128,360.1111740000533,422.92563500006963,100.39139789763775,13172.633168000062,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,58333.333333333474,True,47270.369345000065,0.49604266644109885,47270.866488666456,,1420,128,34986.22868799998,35044.633238000075,96.0588042125981,47244.101373000034,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,20999.999999999996,True,27314.14866800003,0.6403769999678843,27314.789972999963,,1420,128,16931.38776599994,17055.185597999982,80.56665144094428,27287.150330999906,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,61000.00000000016,True,71541.78434200003,0.8007939998151414,71542.5859809999,,1420,128,35513.52700899997,35686.08880900001,282.0606745669285,71507.79447899993,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-133,batch,0,34666.666666666635,True,34631.82778600003,0.7690023332997953,34632.59774933328,,1420,128,22600.05437299992,22658.90611599991,93.8850525511815,34582.30778999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,90999.99999999983,True,62686.910552999965,0.5793910002012126,62687.49083700016,,1420,128,51733.19670499995,51793.818388999964,85.35775818110214,62634.253677999935,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,29333.3333333333,True,31860.553772999992,0.521089666676744,31861.075748666735,,1420,128,16147.726618000092,16208.049326000037,123.0272672519689,31832.512267000086,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,77666.66666666669,True,56054.15870100001,0.9161943331719158,56055.07576533318,,1420,128,46567.583250999975,46765.567544999954,72.60042965354327,55985.82211099995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,86999.99999999988,True,66170.57146199999,0.7028840000202763,66171.27514700008,,1420,128,51241.608896000005,51303.36171699992,116.8704060866146,66145.90328999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,58666.66666666681,True,47006.84279200004,0.58957133308013,47007.43375333309,,1420,128,34976.245414000005,35039.04837999994,94.03443701574817,46981.42188099996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,98666.66666666638,True,67453.31979799994,0.6007583335758682,67453.92127033358,,1420,128,57280.91662999998,57343.280265999965,79.2357856850397,67406.22504800001,False,True,False,0,0,0,0,0,0,0,0,0,0,
