request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,79333.33333333333,True,47839.10170599984,0.5202176666898595,47839.622809666704,,1290,128,33212.15373099994,33266.011228000025,114.59022498425252,47818.969801000094,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,82999.99999999994,True,50467.11259600011,0.47357700009342807,50467.587134000045,,1290,128,36023.36730399998,36090.15382799998,113.07499720472399,50450.67847299993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,101999.99999999967,True,58186.37868600013,0.3318730002774828,58186.711012000385,,1355,128,52479.64015299999,52896.980484000094,41.267958960629834,58138.01127200008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,111999.99999999952,True,65271.02030200012,0.5346450004708458,65271.55568800049,,1420,128,59649.73046099999,60046.58158199982,40.88125857480385,65238.501420999906,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,68666.66666666682,True,61082.018859000076,0.36086233308196825,61082.38039333309,,1420,128,26232.45329800011,26332.87830600011,273.2243834409438,61032.37500299997,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-102,batch,0,14666.666666666675,True,15976.963931,0.2091433333362147,15977.173498333399,,1420,128,4341.789964999975,4578.959428999951,89.46674402362197,15941.235919999941,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,78000.00000000001,True,47511.16752400003,0.4276139998182771,47511.596356999915,,1420,128,32500.115609999964,32562.59913400004,117.55890394488233,47492.579935000096,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,114666.66666666615,True,67750.14562700017,0.4859313337419735,67750.63231733383,,1420,128,58022.141646999895,58128.922947999854,75.2032253307098,67679.732565,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,19666.666666666668,True,18093.005670000024,0.4245623333645199,18093.43138533336,,1420,128,9519.869067999934,9586.78114899999,66.69429172440927,18056.956197999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,73000.00000000009,True,42931.85815099991,0.523016999977699,42932.3823499999,,1420,128,26455.118144000153,26514.042161000136,128.9365537874002,42888.98449199996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,33666.66666666663,True,26527.09242100002,0.428961333341249,26527.52243133341,,1420,128,15088.11447200003,15200.747671000045,89.02239167716422,26506.5914139999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-108,batch,0,37999.99999999999,True,37939.60385999992,0.5338089999895601,37940.13862999998,,1420,128,15532.209715000023,15597.891465000088,175.605156606299,37899.74635400006,False,True,False,1,1,5,0,1437,1181,0,0,0,0,
batch-109,batch,0,93999.99999999978,True,51251.52232799996,0.7535060001373495,51252.27776700012,,1420,128,39421.00244699986,39484.68729699994,92.29335125984304,51205.942907000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,40666.66666666668,True,25352.012308999976,0.470956333401773,25352.48383333328,,1355,128,16000.736928000038,16064.014792999955,73.01748187401569,25337.234990999947,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,52333.33333333343,True,31802.39933799999,0.5394886666181264,31802.939695666508,,1420,128,19292.195678999975,19474.215988000084,96.49985615747957,31729.69771999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,109999.99999999955,True,77162.23453900011,0.3558720004548377,77162.5911690005,,1420,128,55356.033425000074,55413.838586000114,170.8682980472442,77114.11243800013,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-112,batch,0,46000.00000000005,True,30122.476242000062,0.9104739999656886,30123.387464000076,,1420,128,19154.477412999993,19222.20211099989,85.56830311810992,30089.37660699985,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,112999.9999999995,True,65101.584797999974,0.808492000487604,65102.39400900059,,1420,128,58634.94269000011,59031.793810999945,47.44194014960705,65056.92021000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,47000.00000000006,True,29674.985974999912,0.6365119999145463,29675.623260999826,,1420,128,18520.111428000062,18588.80694699997,87.00883744094476,29638.929301999953,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,33999.99999999996,True,26957.37480699995,0.49325499992391997,26957.868933999976,,1420,128,14753.127612000071,14865.760811000087,95.04231578740188,26936.134916000126,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,79666.66666666666,True,47671.62037499998,0.6348323333895678,47672.25626033337,,1420,128,34947.92815300002,35046.87314700004,99.25192303936942,47651.86737299996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,8999.999999999998,True,8824.961586999962,0.5531560000235913,8825.51541700002,,1420,128,1316.0871960000122,1488.804995999999,57.40808638582679,8779.631967000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,41000.000000000015,True,25708.082497999952,0.23162000002230343,25708.314683999903,,1420,128,17390.277029999994,17469.601970000098,64.55272448818857,25667.797980000047,False,True,True,0,0,0,0,0,0,0,0,0,0,
