request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,79333.33333333333,True,56036.101373000005,0.5929826666886129,56036.69517166668,,1290,128,46668.065824,46798.06026100002,72.54044103936998,56010.69627300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,82999.99999999994,True,58324.941225999995,0.5868370000712275,58325.52938600005,,1290,128,50087.966308999996,50150.80161899999,64.26617660629924,58312.606047999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,101999.99999999967,True,61905.89699400002,0.46913800034076303,61906.36688200033,,1355,128,53608.12895100003,53663.520860000004,64.48959730708684,61853.69971800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,111999.99999999952,True,65356.23160199998,0.7555560004846029,65356.9878480005,,1420,128,57706.020861999976,57768.996692,59.33443311811041,65304.46969800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,68666.66666666682,True,56610.75157600001,0.1623853331977898,56610.91458233321,,1420,128,45758.746599000006,45991.403264000015,83.14152029921244,56550.376341999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,14666.666666666675,True,21191.257156999996,0.698300333326074,21191.95635333334,,1420,128,10185.140599000008,10242.497991999997,86.06687150393704,21172.990673,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,78000.00000000001,True,55602.077759,0.4352690000075654,55602.51408299999,,1420,128,46721.67986400001,46789.99157699999,69.25745081889771,55585.687831,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,114666.66666666615,True,66712.72380300002,0.5559113338620136,66713.28060933384,,1420,128,61689.143528000015,61961.233460999974,37.023095614173414,66663.166604,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,19666.666666666668,True,23031.00989500001,0.4796533333433217,23031.49038833334,,1420,128,13783.006185000006,13850.171227999994,71.97211254330703,22990.629520999988,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,73000.00000000009,True,53017.05772599999,0.5085579999217771,53017.56741199992,,1420,128,41656.343490000014,41751.686761000004,88.20682834645665,52953.953961,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,33666.66666666663,True,36647.94956899999,0.4576653333856484,36648.40792333337,,1420,128,22302.34329799998,22414.808880999997,111.92435354330713,36629.201781,False,True,False,0,0,0,0,0,0,0,0,0,0,
