request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,79333.33333333333,True,42878.13745999995,0.732475666609389,42878.87108966663,,1290,128,31964.90803000006,32016.445726000027,85.15500985039381,42831.13197700004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,82999.99999999994,True,44088.10223699993,0.2046920001248509,44088.30795900008,,1290,128,32701.664063000066,32754.768557000032,88.8994942125987,44045.004322000066,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,101999.99999999967,True,51021.70417499997,0.485136000293096,51022.189980000345,,1355,128,42952.145940999915,43206.62227999992,61.3225162598429,50994.58184499997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-100,batch,0,111999.99999999952,True,55264.69167599999,0.5863710003950473,55265.27861200043,,1420,128,49820.74037400002,50037.780311999995,40.73892055905563,55211.62322300006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-101,batch,0,68666.66666666682,True,41070.805017999985,0.3020313331489888,41071.107901333104,,1420,128,29816.807532000097,29887.341855000046,87.72699675590523,41028.67044300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-102,batch,0,14666.666666666675,True,14887.847317000023,0.423975333319504,14888.272158333393,,1420,128,4342.228784999975,4584.454043999926,80.98144779527625,14869.097914000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-103,batch,0,78000.00000000001,True,43465.489188999985,0.3534969999918758,43465.84324399998,,1420,128,31706.68027800002,31825.855502999955,91.40370114173261,43434.125547999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-104,batch,0,114666.66666666615,True,56622.74719000004,0.2648163338108134,56623.01268333374,,1420,128,48516.527779000055,48576.50291100003,63.15342212598459,56596.987521000076,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-105,batch,0,19666.666666666668,True,18237.129540999944,0.4671213333722335,18237.597504333393,,1420,128,9313.660836000054,9399.237586000027,69.34590373228322,18206.167359999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-106,batch,0,73000.00000000009,True,40849.31453299998,0.34632399990641716,40849.661656999844,,1420,128,29893.256812000003,29961.941603000014,85.29507216535438,40794.41576800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-107,batch,0,33666.66666666663,True,26935.761395999976,0.4679693333855539,26936.230154333316,,1420,128,16428.105721999942,16485.16164900002,81.95593581102301,26893.56549699994,False,True,True,0,0,0,0,0,0,0,0,0,0,
