request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10452.415077998012,1050,64,2725.7580229997984,2765.0100309983827,121.5834032063001,10424.76443299529,True,True,True,0,0,
batch-1,batch,0,0.0,True,10410.080966998066,1050,64,8.191440996597521,59.21109199698549,163.94024968261846,10387.446822001948,True,True,True,0,0,
batch-2,batch,0,0.0,True,10484.614822998992,1050,64,3104.98451100284,3142.031549999956,116.09909769841968,10456.274705000396,True,True,True,0,0,
batch-3,batch,0,0.0,True,10517.744798999047,1050,64,3486.2123530037934,3525.0113410002086,110.54017830160558,10489.04257400136,True,True,True,0,0,
interactive-0,interactive,10,50.0,True,1191.8906659993809,19,4,1004.1540910024196,1043.8441570004215,38.2075800007442,1158.4668970026542,True,True,True,0,0,
interactive-1,interactive,10,100.0,True,1340.4588519988465,19,4,263.2041620017844,303.5202870014473,41.24952766627151,427.2688700002618,True,True,True,0,0,
interactive-2,interactive,10,150.0,True,1440.258063004876,19,4,427.3332689990639,467.63426899997285,36.38934199989308,576.8022949996521,True,True,True,0,0,
interactive-3,interactive,10,200.0,True,1537.8067869969527,19,4,576.9448069986538,617.2693670014269,35.403118999965955,723.4787240013247,True,True,True,0,0,
interactive-4,interactive,10,250.0,True,1666.3371500035282,19,4,723.6219849946792,770.6617379953968,32.968064668239094,869.5659320001141,True,True,True,0,0,
interactive-5,interactive,10,300.0,True,1732.3705749950022,19,4,869.7544720052974,906.2720400033868,37.42024799915574,1018.532784000854,True,True,True,0,0,
interactive-6,interactive,10,350.0,True,1859.4450050004525,19,4,1018.7966719968244,1071.3861490003183,41.44675166511055,1195.72640399565,True,True,True,0,0,
interactive-7,interactive,10,400.0,True,1984.808561996033,19,4,1196.1626119955326,1240.0880759960273,43.50644799948592,1370.607419994485,True,True,True,0,0,
