request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,3089.77520299959,1050,64,1.725190995784942,45.68831600045087,48.097640555444364,3075.839670993446,True,True,True,0,0,
batch-1,batch,0,0.0,True,8817.603830997541,1050,64,70.31027500488563,114.0678130032029,137.16358299995866,8755.373542000598,True,True,True,0,0,
batch-2,batch,0,0.0,True,4970.482431999699,1050,64,46.88216300564818,80.33890300430357,77.36411266662236,4954.278001001512,True,True,True,0,0,
batch-3,batch,0,0.0,True,6856.423076998908,1050,64,34.94983499695081,70.0512159965001,106.78154963488129,6797.288842994021,True,True,True,0,0,
interactive-0,interactive,10,50.0,True,8857.81531399698,19,4,114.73368600127287,160.4961920020287,2894.836914999663,8845.006937001017,True,False,False,0,0,
interactive-1,interactive,10,100.0,True,8897.53874100279,19,4,91.4357799993013,123.88396099413512,2913.378877334859,8864.020592998713,True,False,False,0,0,
interactive-2,interactive,10,150.0,True,8940.502244004165,19,4,80.07403700321447,113.70823600009317,2932.9113526667547,8912.442294000357,True,False,False,0,0,
interactive-3,interactive,10,200.0,True,8980.527642001107,19,4,67.21382999967318,102.48808399774134,2951.0236010003914,8955.558886998915,True,False,False,0,0,
interactive-4,interactive,10,250.0,True,9017.615174998355,19,4,70.39727800292894,108.58550500415731,2966.987715665406,9009.548652000376,True,False,False,0,0,
interactive-5,interactive,10,300.0,True,9054.293639004754,19,4,38.93666499789106,70.11338799929945,2985.0503259998127,9025.264365998737,True,False,False,0,0,
interactive-6,interactive,10,350.0,True,9104.795715000364,19,4,31.376058999740053,66.51065299956826,3006.770265000038,9086.821447999682,True,False,False,0,0,
interactive-7,interactive,10,400.0,True,9178.99894999573,19,4,0.025506000383757055,37.66057000029832,3035.252664332802,9143.418562998704,True,False,False,0,0,
