request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,5125.634235999314,1050,64,44.16300199955003,78.30552000086755,79.70442922219047,5099.684560998867,True,True,True,0,0,
batch-1,batch,0,0.0,True,3033.1139209956746,1050,64,3.1737579993205145,45.10696900251787,47.05136238090557,3009.342798999569,True,True,True,0,0,
batch-2,batch,0,0.0,True,7068.872538002324,1050,64,77.57170200056862,114.1539069940336,110.00288893653003,7044.335909995425,True,True,True,0,0,
batch-3,batch,0,0.0,True,9130.926322999585,1050,64,113.41133499809075,153.68395800032886,142.12207776186656,9107.374856997922,True,True,True,0,0,
interactive-0,interactive,10,500.0,True,8781.573938998918,19,4,0.02390200097579509,31.823104996874463,2753.5809710000954,8292.56601799716,True,False,False,0,0,
interactive-1,interactive,10,1000.0,True,8360.106303996872,19,4,0.027199996111448854,33.79850999772316,2768.902146667339,8340.50494999974,True,False,False,0,0,
interactive-2,interactive,10,1500.0,True,7963.212757000292,19,4,0.02110700006596744,39.22962900105631,2631.0099806675375,7932.259571003669,True,False,False,0,0,
interactive-3,interactive,10,2000.0,True,7558.667321005487,19,4,0.022626001737080514,39.113550999900326,2495.1972776664966,7524.70538399939,True,False,False,0,0,
interactive-4,interactive,10,2500.0,True,7149.431650999759,19,4,0.02335899625904858,30.820294996374287,2364.1935960016176,7123.401083001227,True,False,False,0,0,
interactive-5,interactive,10,3000.0,True,6778.068571002223,19,4,0.024176995793823153,33.097021994763054,2237.495781000083,6745.584364995011,True,False,False,0,0,
interactive-6,interactive,10,3500.0,True,6390.9435759996995,19,4,0.025829998776316643,35.54096400330309,2110.4770579986507,6366.972137999255,True,False,False,0,0,
interactive-7,interactive,10,4000.0,True,5989.970956994512,19,4,0.02156999835278839,35.05233200121438,1982.0844706652376,5981.305743996927,True,False,False,0,0,
