request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10278.612150999834,1050,64,2419.2821709948475,2498.656243995356,123.16524855562001,10258.066902999417,True,True,True,0,0,
batch-1,batch,0,0.0,True,10245.495830000436,1050,64,3.6766460034414195,44.123659004981164,161.65046725389345,10228.103096000268,True,True,True,0,0,
batch-2,batch,0,0.0,True,10341.231546000927,1050,64,3321.700780004903,3360.095102005289,110.48790092057075,10320.832860001246,True,True,True,0,0,
batch-3,batch,0,0.0,True,10309.585284005152,1050,64,2892.5953860016307,2935.267765999015,116.73762433328814,10289.738098996168,True,True,True,0,0,
interactive-0,interactive,10,50.0,True,1015.671310997277,19,4,866.3469329985674,901.2426339977537,33.5290686659088,1001.8298399954801,True,True,True,0,0,
interactive-1,interactive,10,100.0,True,1122.7703199983807,19,4,225.1556509945658,259.271215996705,30.682272333554767,351.3180329973693,True,True,True,0,0,
interactive-2,interactive,10,150.0,True,1220.2471019991208,19,4,351.3860300008673,389.52279699879,36.109070999373216,497.85000999690965,True,True,True,0,0,
interactive-3,interactive,10,200.0,True,1302.4984680014313,19,4,497.96993599738926,534.8750479970477,32.20860466535669,631.5008619931177,True,True,True,0,0,
interactive-4,interactive,10,250.0,True,1383.1194970043725,19,4,631.6504749993328,668.5662759991828,30.752238000180416,760.8229899997241,True,True,True,0,0,
interactive-5,interactive,10,300.0,True,1459.8054560046876,19,4,760.9011259992258,797.2683799962397,30.41154599971681,888.5030179953901,True,True,True,0,0,
interactive-6,interactive,10,350.0,True,1541.4702639973257,19,4,888.6424160009483,928.0598609984736,30.26890366648634,1018.8665719979326,True,True,True,0,0,
interactive-7,interactive,10,400.0,True,1620.8386279977276,19,4,1018.9977639965946,1055.209140999068,31.147213999550633,1148.65078299772,True,True,True,0,0,
