request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,3158.536865004862,1050,64,0.08752800204092637,46.059012005571276,49.142709920632775,3142.0497370054363,True,True,True,0,0,
batch-1,batch,0,0.0,True,5127.416360002826,1050,64,1.7953490023501217,33.96320599858882,79.8391408095504,5063.829077000264,True,True,True,0,0,
batch-2,batch,0,0.0,True,7158.552019995113,1050,64,33.24723900004756,66.98901199706597,111.55007828566586,7094.643943994015,True,True,True,0,0,
batch-3,batch,0,0.0,True,9046.83602500154,1050,64,66.32627700309968,99.88991499994881,141.00691514290196,8983.325569002773,True,True,True,0,0,
interactive-0,interactive,10,200.0,True,8945.322348001355,19,4,0.9209219933836721,38.039368999307044,2715.5199433327653,8184.599198997603,True,False,False,0,0,
interactive-1,interactive,10,400.0,True,8858.23192299722,19,4,37.727826005721,71.79177800571779,2741.6216466663172,8296.65671800467,True,False,False,0,0,
interactive-2,interactive,10,600.0,True,8762.462548002077,19,4,72.56267799675697,105.80616399965947,2765.4080543337236,8402.03032700083,True,False,False,0,0,
interactive-3,interactive,10,800.0,True,8678.951677000441,19,4,105.82560900365934,146.37266600038856,2789.972893668164,8516.29134700488,True,False,False,0,0,
interactive-4,interactive,10,1000.0,True,8578.222175005067,19,4,74.17596299637808,107.30894500011345,2812.3834219998876,8544.459210999776,True,False,False,0,0,
interactive-5,interactive,10,1200.0,True,8466.753070002596,19,4,0.028937000024598092,33.86402600153815,2806.646990000445,8453.804996002873,True,False,False,0,0,
interactive-6,interactive,10,1400.0,True,8357.10817600193,19,4,0.02649000089149922,32.609720998152625,2768.5670980014643,8338.311015002546,True,False,False,0,0,
interactive-7,interactive,10,1600.0,True,8254.789577003976,19,4,0.03708100121002644,33.18342300190125,2731.6146496644556,8228.027371995267,True,False,False,0,0,
