request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,9575.122409005417,1050,64,5.004559003282338,47.21498900471488,150.8362472856774,9549.89856800239,True,True,True,0,0,
batch-1,batch,0,0.0,True,9605.79291600152,1050,64,2494.892160000745,2527.3855609993916,111.94266474598811,9579.773439996643,True,True,True,0,0,
batch-2,batch,0,0.0,True,9639.020286005689,1050,64,2828.82391000021,2868.2821330003208,107.02818061898662,9611.057511996478,True,True,True,0,0,
batch-3,batch,0,0.0,True,9670.075496003847,1050,64,3181.6864010033896,3213.4255940036383,102.05382204754093,9642.816382998717,True,True,True,0,0,
interactive-0,interactive,10,200.0,True,1096.0449119957048,19,4,193.09141299891053,235.45116100285668,28.40777766687097,320.6744940034696,True,True,True,0,0,
interactive-1,interactive,10,400.0,True,1027.3004959963146,19,4,320.73293600114994,363.4660290044849,29.08368966503379,450.71709799958626,True,True,True,0,0,
interactive-2,interactive,10,600.0,True,955.7032179945963,19,4,451.6260009986581,485.217408000608,31.54603366662438,579.8555090004811,True,True,True,0,0,
interactive-3,interactive,10,800.0,True,884.4234680000227,19,4,580.1012289957725,612.6910919992952,31.832409333825733,708.1883200007724,True,True,True,0,0,
interactive-4,interactive,10,1000.0,True,811.9311359987478,19,4,600.8405940010562,633.1766899966169,30.64029433395869,725.097572998493,True,True,True,0,0,
interactive-5,interactive,10,1200.0,True,736.0831999976654,19,4,597.1190549971652,633.8632839979255,30.335131334140897,724.8686780003482,True,True,True,0,0,
interactive-6,interactive,10,1400.0,True,661.8690689938376,19,4,509.59637699997984,545.6048929991084,29.86186733323848,635.1904949988239,True,True,True,0,0,
interactive-7,interactive,10,1600.0,True,639.015726002981,19,4,466.3520329995663,498.58257100277115,38.858410999334104,615.1578040007735,True,True,True,0,0,
