request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,3164.112254999054,1050,64,2.338992999284528,42.540868002106436,49.19280542861319,3141.6876100047375,True,True,True,0,0,
batch-1,batch,0,0.0,True,5102.8244250046555,1050,64,42.555437998089474,74.14360300026601,79.45546217455384,5079.837719997158,True,True,True,0,0,
batch-2,batch,0,0.0,True,8934.618510000291,1050,64,65.75384800089523,98.36761699989438,139.24211850803297,8870.621083005972,True,True,True,0,0,
batch-3,batch,0,0.0,True,6935.357709000527,1050,64,32.77117299876409,66.55416000285186,108.04799665077424,6873.577949001628,True,True,True,0,0,
interactive-0,interactive,10,200.0,True,8851.02038399782,19,4,0.5169409996597096,34.653535003599245,2667.9320436669514,8038.449666004453,True,False,False,0,0,
interactive-1,interactive,10,400.0,True,8721.295323994127,19,4,35.38628900423646,66.84738799958723,2688.519388999945,8132.405554999423,True,False,False,0,0,
interactive-2,interactive,10,600.0,True,8615.307713997026,19,4,66.88720300007844,99.45890700328164,2709.022393998263,8226.526088998071,True,False,False,0,0,
interactive-3,interactive,10,800.0,True,8521.941441998933,19,4,99.4993770000292,132.0441909992951,2733.632070334958,8332.94040200417,True,False,False,0,0,
interactive-4,interactive,10,1000.0,True,8417.817143999855,19,4,97.17570000066189,129.92924800346373,2754.843313998814,8394.459189999907,True,False,False,0,0,
interactive-5,interactive,10,1200.0,True,8319.948053002008,19,4,0.03558200114639476,41.34334200352896,2751.994198998242,8297.325938998256,True,False,False,0,0,
interactive-6,interactive,10,1400.0,True,8219.83448699757,19,4,0.034060998586937785,33.784209001169074,2717.911398334157,8187.51840400364,True,False,False,0,0,
interactive-7,interactive,10,1600.0,True,8113.885874001426,19,4,0.02881399996113032,32.40165599709144,2688.6503886659434,8098.352821994922,True,False,False,0,0,
