request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10519.074570998782,1050,64,1925.5490459981957,1960.8742769996752,135.63315687301045,10505.763159999333,True,True,True,0,0,
batch-1,batch,0,0.0,True,10486.140030996467,1050,64,3.277490999607835,50.5553629991482,165.4624076984455,10474.687048001215,True,True,True,0,0,
batch-2,batch,0,0.0,True,10556.747504000668,1050,64,2655.611800997576,2695.473695996043,124.56901768261257,10543.321810000634,True,True,True,0,0,
batch-3,batch,0,0.0,True,10596.940738003468,1050,64,3228.6845999988145,3272.7256330035743,116.03636852380568,10583.016850003332,True,True,True,0,0,
interactive-0,interactive,10,500.0,True,709.629346994916,19,4,139.91413400071906,177.8293820025283,40.23059499983598,298.52116700203624,True,True,True,0,0,
interactive-1,interactive,10,1000.0,True,388.2936959998915,19,4,230.33730900351657,269.39098100410774,34.44642266549636,372.7302490005968,True,True,True,0,0,
interactive-2,interactive,10,1500.0,True,173.3701229968574,19,4,0.02550300268922001,38.218469999264926,32.18228133482626,134.7653140037437,True,True,True,0,0,
interactive-3,interactive,10,2000.0,True,219.83021499909228,19,4,31.56017199944472,81.14792299602414,32.46470066854575,178.5420250016614,True,True,True,0,0,
interactive-4,interactive,10,2500.0,True,202.84343999810517,19,4,0.02903199492720887,37.200083999778144,33.96912299892089,139.10745299654081,True,True,True,0,0,
interactive-5,interactive,10,3000.0,True,167.9360039997846,19,4,0.028504000511020422,42.39975900418358,32.612866331570935,140.2383579988964,True,True,True,0,0,
interactive-6,interactive,10,3500.0,True,175.1264699996682,19,4,0.030590999813284725,35.76952499861363,33.94695766716419,137.61039800010622,True,True,True,0,0,
interactive-7,interactive,10,4000.0,True,143.34941499691922,19,4,0.02127799962181598,35.65619500295725,30.681120665879764,127.69955700059654,True,True,True,0,0,
