request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,3235.4912440059707,1050,64,0.06489800580311567,57.39142700622324,50.19279587300151,3219.537567005318,True,True,True,0,0,
batch-1,batch,0,0.0,True,5285.509014000127,1050,64,1.9323189990245737,34.02364999783458,82.18372703170947,5211.598452995531,True,True,True,0,0,
batch-2,batch,0,0.0,True,7212.349500005075,1050,64,33.169866997923236,66.0547890001908,112.25766184130435,7138.287485002365,True,True,True,0,0,
batch-3,batch,0,0.0,True,9200.666332995752,1050,64,65.36464599776082,105.001470001298,143.20036298412893,9126.62433800142,True,True,True,0,0,
interactive-0,interactive,10,200.0,True,9095.303651003633,19,4,0.6616859973291866,34.393406996969134,2742.4427483322993,8261.721651993867,True,False,False,0,0,
interactive-1,interactive,10,400.0,True,8986.669448000612,19,4,34.36395800235914,68.39660800324054,2761.766274998081,8353.695432997483,True,False,False,0,0,
interactive-2,interactive,10,600.0,True,8878.85324099625,19,4,68.4257989996695,101.11432100529782,2781.3112126653627,8445.047959001386,True,False,False,0,0,
interactive-3,interactive,10,800.0,True,8768.472463998478,19,4,101.18562799470965,140.57655799842905,2798.055871334024,8534.7441720005,True,False,False,0,0,
interactive-4,interactive,10,1000.0,True,8672.732730999996,19,4,140.6412639989867,190.9416449998389,2816.033171999152,8639.041160997294,True,False,False,0,0,
interactive-5,interactive,10,1200.0,True,8573.539730001357,19,4,0.05029699968872592,33.435805002227426,2838.3747963331793,8548.560194001766,True,False,False,0,0,
interactive-6,interactive,10,1400.0,True,8463.270051004656,19,4,0.02646799839567393,32.382798999606166,2794.3017670016466,8415.288100004545,True,False,False,0,0,
interactive-7,interactive,10,1600.0,True,8351.97398600576,19,4,0.02646399661898613,35.550002998206764,2762.8374866665886,8324.062462997972,True,False,False,0,0,
