request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10147.045773002901,1050,64,0.027189002139493823,49.550319999980275,160.13838385720553,10138.268503003928,True,True,True,0,0,
batch-1,batch,0,0.0,True,10281.019320005726,1050,64,2428.3818840049207,2462.255628001003,123.14694765079786,10220.513330001268,True,True,True,0,0,
batch-2,batch,0,0.0,True,10311.373323005682,1050,64,2794.026715004293,2827.817416000471,117.8440379682422,10251.99180799973,True,True,True,0,0,
batch-3,batch,0,0.0,True,10351.627406998887,1050,64,3139.0957529947627,3172.7393989931443,112.99791452389428,10291.608013998484,True,True,True,0,0,
interactive-0,interactive,10,200.0,True,1050.0072830036515,19,4,199.63715100311674,231.95159000169951,28.596605331889197,317.7414059973671,True,True,True,0,0,
interactive-1,interactive,10,400.0,True,966.7004630027805,19,4,317.596307999338,350.9720760048367,27.806658666425694,434.3920520041138,True,True,True,0,0,
interactive-2,interactive,10,600.0,True,895.0743680034066,19,4,434.45876899932045,476.2855759981903,28.935288666010212,563.091441996221,True,True,True,0,0,
interactive-3,interactive,10,800.0,True,824.013253004523,19,4,563.2053469962557,597.7897209959337,31.306480334023945,691.7091619980056,True,True,True,0,0,
interactive-4,interactive,10,1000.0,True,812.0767069995054,19,4,614.571922000323,663.2663589989534,29.106154334537376,750.5848220025655,True,True,True,0,0,
interactive-5,interactive,10,1200.0,True,733.1826940062456,19,4,588.1944930006284,623.9571269979933,28.695828334700007,710.0446120020933,True,True,True,0,0,
interactive-6,interactive,10,1400.0,True,653.4500269990531,19,4,523.4835330047645,557.9862340018735,28.542668333102483,643.614239001181,True,True,True,0,0,
interactive-7,interactive,10,1600.0,True,603.6338550038636,19,4,458.4640809989651,493.3260280013201,28.294231999704305,578.208724000433,True,True,True,0,0,
