request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10512.39959600207,1050,64,3.2119879979291,55.531803001940716,165.7373034443784,10496.98191999778,True,True,True,0,0,
batch-1,batch,0,0.0,True,10574.65673799743,1050,64,2966.8620499942335,3009.479256994382,119.81555839687759,10557.85943599767,True,True,True,0,0,
batch-2,batch,0,0.0,True,10542.105558997719,1050,64,2564.860005004448,2608.5861980027403,125.69708782543857,10527.50273100537,True,True,True,0,0,
batch-3,batch,0,0.0,True,10607.777552999323,1050,64,3342.741786997067,3379.0029930023593,114.47296395231712,10590.799721998337,True,True,True,0,0,
interactive-0,interactive,10,200.0,True,1058.5656479961472,19,4,136.23573599761585,171.70338299911236,35.047505999197405,276.8459009967046,True,True,True,0,0,
interactive-1,interactive,10,400.0,True,1007.2520700050518,19,4,276.9264309972641,313.5352460012655,36.72747733313978,423.7176780006848,True,True,True,0,0,
interactive-2,interactive,10,600.0,True,937.9592729965225,19,4,423.8349509978434,461.5906969993375,31.255531001079362,555.3572900025756,True,True,True,0,0,
interactive-3,interactive,10,800.0,True,877.9452550006681,19,4,555.5672610062174,599.7021470029722,32.12256799937071,696.0698510010843,True,True,True,0,0,
interactive-4,interactive,10,1000.0,True,854.926580999745,19,4,661.7765219998546,699.0227190035512,34.511595998386234,802.5575069987099,True,True,True,0,0,
interactive-5,interactive,10,1200.0,True,752.2578280040761,19,4,598.9212850035983,637.8732329976629,31.141611667408142,731.2980679998873,True,True,True,0,0,
interactive-6,interactive,10,1400.0,True,686.1134069986292,19,4,507.6876379971509,549.3315880012233,30.730982332897838,641.5245349999168,True,True,True,0,0,
interactive-7,interactive,10,1600.0,True,663.5698850004701,19,4,516.025607001211,558.0019059998449,30.153987999559224,648.4638699985226,True,True,True,0,0,
