request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,3925.652298996283,1050,64,0.03653399471659213,52.790134999668226,61.29111820625858,3914.130581993959,True,True,True,0,0,
batch-1,batch,0,0.0,True,8161.7144030024065,1050,64,42.114608993870206,81.4714259977336,127.21317568248773,8095.901493994461,True,True,True,0,0,
batch-2,batch,0,0.0,True,6026.864845996897,1050,64,2.3305080030695535,42.22595399915008,93.98095373023627,5963.026039004035,True,True,True,0,0,
batch-3,batch,0,0.0,True,10262.843753000197,1050,64,80.61769000050845,127.17824999708682,159.84572279373265,10197.458786002244,True,True,True,0,0,
interactive-0,interactive,10,50.0,True,10314.256710997142,19,4,127.75356799829751,174.04216899740277,3373.8985693319896,10295.737876993371,True,False,False,0,0,
interactive-1,interactive,10,100.0,True,10364.485606005474,19,4,134.58862400148064,180.31235100352205,3391.6780803338042,10355.346592004935,True,False,False,0,0,
interactive-2,interactive,10,150.0,True,10412.164784000197,19,4,94.02555099950405,140.80069799820194,3408.5162396683395,10366.34941700322,True,False,False,0,0,
interactive-3,interactive,10,200.0,True,10503.659563997644,19,4,93.81627399852732,151.11499599879608,3434.6132050001565,10454.954610999266,True,False,False,0,0,
interactive-4,interactive,10,250.0,True,10587.697621005645,19,4,105.34409999672789,151.68619500036584,3464.87421199951,10546.308830998896,True,False,False,0,0,
interactive-5,interactive,10,300.0,True,10646.507896002731,19,4,105.07953500200529,150.92515099968296,3486.0719309993633,10609.140943997772,True,False,False,0,0,
interactive-6,interactive,10,350.0,True,10692.571315004898,19,4,93.25256999727571,141.25275799597148,3501.419893334969,10645.512438000878,True,False,False,0,0,
interactive-7,interactive,10,400.0,True,10745.186815001944,19,4,94.36102799372748,139.60391099681146,3520.979602665951,10702.542718994664,True,False,False,0,0,
