request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,3467.386758995417,1050,64,2.942034996522125,53.182997995463666,53.874023888922586,3447.2465029975865,True,True,True,0,0,
batch-1,batch,0,0.0,True,5573.61442399997,1050,64,52.38841800019145,88.84751800360391,86.72039612694847,5552.232474001357,True,True,True,0,0,
batch-2,batch,0,0.0,True,7616.110300004948,1050,64,88.08612800203264,130.14574300177628,118.48997425390519,7595.014120997803,True,True,True,0,0,
batch-3,batch,0,0.0,True,9640.342721002526,1050,64,129.4660119965556,163.740345997212,150.08290950797908,9618.963644999894,True,True,True,0,0,
interactive-0,interactive,10,500.0,True,9239.951734001806,19,4,0.2883440029108897,40.916362006100826,2884.496355332279,8694.405428002938,True,False,False,0,0,
interactive-1,interactive,10,1000.0,True,8843.674618001387,19,4,40.84931800025515,95.60297600546619,2901.120598333364,8798.964771005558,True,False,False,0,0,
interactive-2,interactive,10,1500.0,True,8448.657854001794,19,4,0.02745699748629704,45.97846199612832,2797.564415333909,8438.671707997855,True,False,False,0,0,
interactive-3,interactive,10,2000.0,True,8042.656880003051,19,4,0.024685999960638583,40.49913199560251,2658.6508603334855,8016.451712996059,True,False,False,0,0,
interactive-4,interactive,10,2500.0,True,7665.064950000669,19,4,0.03352600469952449,40.87977700692136,2529.7099046656513,7630.009491003875,True,False,False,0,0,
interactive-5,interactive,10,3000.0,True,7264.593913998397,19,4,0.025532004656270146,34.43531099765096,2397.2791840011873,7226.272863001213,True,False,False,0,0,
interactive-6,interactive,10,3500.0,True,6861.518026002159,19,4,0.02407300053164363,33.65765299531631,2232.289338001768,6730.52566700062,True,False,False,0,0,
interactive-7,interactive,10,4000.0,True,6469.3900249985745,19,4,0.024636996386107057,33.57298699847888,2135.3629766672384,6439.661917000194,True,False,False,0,0,
