request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,7302.080056993873,1050,64,74.1269900026964,107.1353840015945,113.9419645078883,7285.479147998558,True,True,True,0,0,
batch-1,batch,0,0.0,True,3216.4602679986274,1050,64,2.862015004211571,44.192289002239704,50.12523352377771,3202.0820010002353,True,True,True,0,0,
batch-2,batch,0,0.0,True,5243.39959200006,1050,64,43.44209300325019,74.81309099966893,81.81168614285684,5228.94931799965,True,True,True,0,0,
batch-3,batch,0,0.0,True,9390.718429000117,1050,64,106.31699100486003,140.10710100410506,146.57270166670003,9374.187306006206,True,True,True,0,0,
interactive-0,interactive,10,500.0,True,8993.487407999055,19,4,0.028702001145575196,34.89246899698628,2831.9948019998264,8530.876874996466,True,False,False,0,0,
interactive-1,interactive,10,1000.0,True,8580.90380700014,19,4,0.022282001737039536,36.22864100179868,2841.4443870011987,8560.561802005395,True,False,False,0,0,
interactive-2,interactive,10,1500.0,True,8181.490032999136,19,4,0.024205997760873288,33.54850899631856,2705.601753334728,8150.353769000503,True,False,False,0,0,
interactive-3,interactive,10,2000.0,True,7773.263373004738,19,4,0.02805200347211212,41.92932300065877,2560.3288156683752,7722.915770005784,True,False,False,0,0,
interactive-4,interactive,10,2500.0,True,7380.847748005181,19,4,0.023703003535047174,34.397116003674455,2441.4345049978388,7358.700630997191,True,False,False,0,0,
interactive-5,interactive,10,3000.0,True,6993.532355998468,19,4,0.022936001187190413,39.359094997053035,2310.734273334674,6971.561915001075,True,False,False,0,0,
interactive-6,interactive,10,3500.0,True,6585.021273996972,19,4,0.023802997020538896,33.031580001988914,2173.099068333007,6552.328785001009,True,False,False,0,0,
interactive-7,interactive,10,4000.0,True,6175.936517000082,19,4,0.024995999410748482,34.72426199732581,2035.3353756678796,6140.730389000964,True,False,False,0,0,
