request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10199.377209006343,1050,64,1825.9946310063242,1860.8997730043484,132.1173320317203,10184.291691002727,True,True,True,0,0,
batch-1,batch,0,0.0,True,10163.526648000698,1050,64,2.7629070027614944,44.52563299855683,160.39993887303382,10149.721781999688,True,True,True,0,0,
batch-2,batch,0,0.0,True,10231.317001002026,1050,64,2411.162601005344,2450.4785120007,123.27350811115355,10216.709523003374,True,True,True,0,0,
batch-3,batch,0,0.0,True,10262.915127997985,1050,64,2919.405916996766,2957.4316359939985,115.71898636507935,10247.727776993997,True,True,True,0,0,
interactive-0,interactive,10,500.0,True,630.8999859975302,19,4,94.05570299713872,132.86289099778514,34.40131133296139,236.0668249966693,True,True,True,0,0,
interactive-1,interactive,10,1000.0,True,312.80551200325135,19,4,141.3089220004622,184.5658110032673,34.27002466681491,287.375885003712,True,True,True,0,0,
interactive-2,interactive,10,1500.0,True,140.33896799810464,19,4,0.030868999601807445,33.82593800051836,32.17915133185064,130.36339199607028,True,True,True,0,0,
interactive-3,interactive,10,2000.0,True,150.68078100011917,19,4,0.023183005396276712,34.99558700423222,32.74063100010002,133.21748000453226,True,True,True,0,0,
interactive-4,interactive,10,2500.0,True,191.50731099944096,19,4,30.731143997400068,70.017388999986,30.59619433285358,161.80597199854674,True,True,True,0,0,
interactive-5,interactive,10,3000.0,True,201.9147079990944,19,4,30.319896002765745,66.5509460013709,30.25388199845717,157.3125919967424,True,True,True,0,0,
interactive-6,interactive,10,3500.0,True,171.3003699987894,19,4,0.021924999600742012,34.01832100644242,29.564685666021735,122.71237800450763,True,True,True,0,0,
interactive-7,interactive,10,4000.0,True,162.59186899696942,19,4,0.025083994842134416,33.699122999678366,30.72736299994479,125.88121199951274,True,True,True,0,0,
