request_id,request_class,priority,arrival_ms,success,client_e2e_ms,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_restored_tokens,error
batch-0,batch,0,0.0,True,10097.77011800179,1050,64,2.8927690000273287,46.8266020034207,159.36237557143036,10086.656263003533,True,True,True,0,0,
batch-1,batch,0,0.0,True,10139.81143500132,1050,64,1858.9934979972895,1894.8252330010291,130.68806960308436,10128.173617995344,True,True,True,0,0,
batch-2,batch,0,0.0,True,10180.909078997502,1050,64,2434.392287002993,2468.4414500006824,122.217836015879,10168.16511900106,True,True,True,0,0,
batch-3,batch,0,0.0,True,10213.011639003525,1050,64,2970.749319996685,3014.4955679934355,114.0775952381008,10201.384067993786,True,True,True,0,0,
interactive-0,interactive,10,500.0,True,661.544431000948,19,4,95.60627400060184,138.32693899894366,30.865101667586714,230.9222440017038,True,True,True,0,0,
interactive-1,interactive,10,1000.0,True,324.6306720029679,19,4,166.8621329954476,204.65931999933673,31.20116100035375,298.262803000398,True,True,True,0,0,
interactive-2,interactive,10,1500.0,True,186.31726699823048,19,4,0.020187995687592775,39.146071998402476,35.94953533320222,146.99467799800914,True,True,True,0,0,
interactive-3,interactive,10,2000.0,True,169.7474320026231,19,4,0.019867999071720988,39.87063399836188,33.44374966885274,140.2018830049201,True,True,True,0,0,
interactive-4,interactive,10,2500.0,True,295.05281699675834,19,4,0.021619998733513057,33.38501600228483,34.32153199779956,136.34961199568352,True,True,True,0,0,
interactive-5,interactive,10,3000.0,True,266.77005700184964,19,4,91.5128009946784,146.91353699890897,30.82623199831384,239.39223299385048,True,True,True,0,0,
interactive-6,interactive,10,3500.0,True,144.15690700116102,19,4,0.021988002117723227,39.85478500544559,30.213662665725376,130.49577300262172,True,True,True,0,0,
interactive-7,interactive,10,4000.0,True,158.74450500268722,19,4,0.02353599847992882,37.090451005497016,32.903152331224796,135.7999079991714,True,True,True,0,0,
