request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,38333.33333333333,True,28892.02534599997,0.4619816667172927,28892.488018666656,,1290,128,17872.207344000002,17942.619977999926,85.91222192126044,28853.472162000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,52000.000000000095,True,34660.42779099996,0.7326709999233572,34661.16124299992,,1290,128,25747.933315999944,25796.140724999987,69.59284153543292,34634.43159999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,14000.000000000007,True,14943.960155000013,0.41088000000399916,14944.372291000036,,1355,128,663.6827350000658,773.0074030000651,111.40698738582671,14921.694801000058,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,54666.66666666678,True,36328.50983399999,3.152952333266512,36331.66350733336,,1355,128,28552.72881099995,28604.696733999957,60.54981897637833,36294.523744000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,32999.999999999956,True,29191.698266999992,0.33702200005336636,29192.036370000096,,1355,128,15728.86478700002,15782.145709000019,105.12603471653527,29133.152117999998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,18000.000000000007,True,18563.530711,0.7563980000213633,18564.28775200004,,1355,128,6436.829171999989,6538.494015999959,94.53937388976345,18544.994499999917,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,26333.33333333331,True,22449.489380000046,0.5568806667497483,22450.04757266679,,1355,128,10663.675726000065,10718.686243000093,91.73608610236231,22369.169178000106,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,50000.00000000008,True,33889.450291,0.7735879999017925,33890.22499099997,,1355,128,25530.236994999996,25579.829163999988,65.29271531496047,33872.00400899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,53000.0000000001,True,35323.432403000086,0.5407749998767031,35323.97419599988,,1355,128,26603.185887999985,26658.69949800003,68.09267659842521,35306.46942600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,10000.0,True,13626.87009800004,0.6436400000211506,13627.514917000099,,1355,128,505.87860699999965,568.9163640000743,102.65827824409415,13606.51770100003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,28333.333333333303,True,24631.181300999968,0.3039376667857141,24631.48594966674,,1355,128,12498.095427999942,12568.447727000035,94.60705045669275,24583.543135000014,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,46666.66666666672,True,31107.554635000044,0.6147693333105053,31108.17051833328,,1355,128,21347.918574000003,21409.440650000077,75.78111244094464,31033.641930000045,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,20000.0,True,19335.562861000086,0.285479000012856,19335.84926000003,,1290,128,8662.220610999953,8785.517946000027,82.70245911811027,19288.73025400003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,31666.666666666624,True,28222.167982999963,0.7075003334193752,28222.876822333434,,1355,128,15825.593393000076,15888.828997000019,96.63228833858282,28161.12961600004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,53666.66666666677,True,35705.854083999955,0.8652663333350574,35706.71990033327,,1355,128,27751.321528000062,27804.623236999985,62.05528234645712,35685.64409500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,52666.666666666766,True,35533.187870999995,1.9305233332715943,35535.11935133326,,1355,128,26166.01854700002,26223.630039,72.80356017322786,35469.68218099994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,23666.666666666653,True,21626.93234999995,0.17865633344626985,21627.111778333416,,1355,128,9954.118395000023,10003.381901000012,91.21918563779471,21588.21847699994,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,30999.99999999996,True,24637.586955000075,0.372771999991528,24637.960423000095,,1355,128,14053.706712999996,14122.730939000008,82.32931833858282,24578.554368000026,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,15333.333333333343,True,18066.88063799993,0.4592176667301828,18067.340789666672,,1355,128,4064.680351999982,4201.2415840000585,108.91493389763717,18033.43818899998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,6999.999999999998,True,12057.278585000062,0.2776439999934155,12057.556823000028,,1355,128,329.90895900002215,393.40939400005936,91.65478195275566,12033.56670200003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,34999.99999999997,True,30103.97886699991,0.46297700009745313,30104.44287100006,,1355,128,17230.58342999991,17284.229549999964,100.58496409448784,30058.51998999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,16333.333333333345,True,19334.092004000013,0.41921266665667645,19334.511676666694,,1355,128,8110.45410700001,8212.118950999979,87.48157877952718,19322.27945599993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,7999.999999999997,True,11431.156058999932,0.2827400001024216,11431.439517000057,,1355,128,661.424448000048,771.4167579999867,83.81738785039387,11416.225015000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,49333.33333333341,True,33651.24675599998,0.5023376667168122,33651.74988566673,,1290,128,24341.12502300002,24388.052822000078,72.75951868503911,33628.511695000045,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,45333.33333333338,True,30383.608411000067,0.3831916666285906,30383.992430666694,,1355,128,20512.65157599994,20566.19414599993,76.86876385039395,30328.52715499996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,48666.66666666674,True,33039.115356000024,0.503314333286653,33039.61958233333,,1355,128,23439.92252299995,23502.89781599997,74.88743912598402,33013.60258499994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,30333.333333333296,True,24223.440596000044,0.47058966674740077,24223.91270166679,,1355,128,12594.326852999984,12646.373247999918,90.58011056692956,24150.047289999973,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,51333.33333333342,True,33793.06656899996,0.8666326666570967,33793.93401466666,,1355,128,24706.252620999978,24759.159425000005,70.72928635433058,33741.77879199999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,2333.333333333333,True,14049.67246900003,0.5053676666193496,14050.178975666655,,1355,128,338.7608140000111,402.759489999994,107.22861616535448,14020.793743000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,50333.333333333416,True,33957.01541899996,1.1957216667042303,33958.21225966665,,1355,128,25305.223515000078,25362.830469000073,67.05414613385773,33878.707028000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,53333.33333333344,True,35667.89962899998,0.9794226665462702,35668.8814416666,,1355,128,27567.839878999963,27620.348792999946,63.14046659055181,35639.188050000026,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,57333.33333333347,True,36143.49868099998,0.6080326666051405,36144.107725666574,,1355,128,28676.87081700001,28889.75424700004,56.7794537480316,36100.744873000054,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,21999.999999999993,True,37324.10383399997,0.4430410000395568,37324.54783200001,,1355,128,9335.861920999945,9389.11400699999,219.56300559842506,37273.61571799997,True,True,False,1,1,5,0,1388,1132,0,0,0,0,
batch-39,batch,0,22666.666666666657,True,19637.01275200003,0.5255853334347194,19637.53929933341,,1355,128,9633.581555999968,9693.935554000063,77.94147957480257,19592.50345999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,42000.00000000002,True,28570.029230000044,0.35900099999253143,28570.3891280001,,1290,128,19393.957505000002,19446.938015,71.58771969291388,28538.578416000062,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,13666.666666666673,True,14512.537889999976,0.6794123333975222,14513.217994333445,,1355,128,995.9756270000071,1105.3002950000064,105.371580503937,14487.491019000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,27666.66666666664,True,23204.609600999902,0.4073953334682301,23205.01808133338,,1355,128,11487.865649000014,11537.655878000009,91.60273561417308,23171.20330099999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,20333.333333333332,True,20544.648078999897,0.27470266672935395,20544.923523666625,,1355,128,8332.526167999958,8455.823503000032,94.84041414173244,20500.556099000052,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,36666.66666666665,True,49386.29727099999,0.5106423334382271,49386.80880033337,,1355,128,17332.87257500001,17412.12414900008,251.52105437007856,49355.29805400006,False,True,False,1,1,5,0,1374,1118,0,0,0,0,
batch-44,batch,0,14333.333333333341,True,16123.127528000055,0.45132566663141915,16123.58012366667,,1355,128,2352.3746519999804,2423.824112000034,107.69319058267753,16100.859316000082,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,29666.66666666663,True,24017.074976999993,0.22240233340653504,24017.298155333378,,1355,128,12060.467909000068,12123.323371000082,93.41850777165325,23987.473858000045,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,47666.66666666673,True,31953.252405000057,0.5073443333003524,31953.760490333254,,1355,128,21146.274943999968,21199.85572100006,84.1164148425197,31882.640406000064,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,56666.666666666795,True,36135.95469300003,1.1629923333202896,36137.118488333275,,1355,128,29331.92460600003,29544.808036000064,51.48175685826753,36082.99115700004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,33666.66666666663,True,29243.204902,0.2466183334490779,29243.45208333341,,1355,128,16829.468270999998,16880.67463599998,96.99321192913357,29198.812550999945,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,41333.33333333335,True,27146.975354999995,0.2008476666333081,27147.17710666673,,1355,128,17975.211606000015,18049.022246999924,71.52722350393762,27132.979632000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,51666.66666666676,True,34314.591755999914,0.7621283333492102,34315.3553103333,,1290,128,25927.700770000003,25985.591838999993,65.25226681102377,34272.62972400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,24333.333333333318,True,23218.634868000096,0.3966946666196236,23219.032296666683,,1355,128,10600.98627299999,10651.341169000034,98.48647226771675,23159.12314700006,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,40000.00000000001,True,28089.75981100002,0.42237800005295867,28090.183049000076,,1355,128,18810.77928399998,18869.985748999967,72.2725304409452,28048.597115000008,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,60000.00000000015,True,35363.009917,0.8651149998968322,35363.87596099996,,1355,128,28958.59510199989,29015.600670999902,49.57989507874044,35312.24734599994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,1666.6666666666665,True,12683.25809700002,0.9777273334066194,12684.237159333406,,1355,128,331.94950600000084,401.6375080000216,95.91583347244122,12582.948359000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,12333.333333333338,True,13222.986687999992,0.5818266666892669,13223.56924466669,,1355,128,160.83288099991933,223.92164499990486,102.15826724409517,13198.021584999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,11333.333333333336,True,13337.643178999997,0.7500706666405677,13338.39427166663,,1355,128,312.72996099994543,375.44676699997126,100.72556930708654,13167.59406899996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,19000.000000000004,True,19480.98417299991,0.2592420000837592,19481.244073000085,,1355,128,6663.042711000003,6723.241028999951,100.24280589763792,19454.077377999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,59333.33333333348,True,35925.463206000015,0.6639356665800733,35926.12788266661,,1355,128,28924.651138999936,28979.646955999895,54.17573925196903,35859.96584099996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,48333.3333333334,True,33105.84687800008,0.5779066666491417,33106.426183666714,,1355,128,22203.35039700001,22255.362744999955,85.16395772440993,33071.185376000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
