request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,38333.33333333333,True,25572.33272899998,0.38454566663403966,25572.71833666664,,1290,128,14459.243044999994,14511.781127000064,86.82623677952782,25538.713198000096,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,52000.000000000095,True,30169.776938999916,0.5100039999206274,30170.287921999945,,1290,128,21365.54192599999,21423.585516999992,68.65719670866126,30143.04949899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,14000.000000000007,True,13165.050151000003,0.48556600000893013,13165.537051000001,,1355,128,676.479640000025,860.2326330000096,96.69856400787387,13140.95026199999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,54666.66666666678,True,31514.635473999988,1.0170723332976195,31515.653444333224,,1355,128,23295.66430600005,23350.841600999956,63.96834306299278,31474.82117000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,32999.999999999956,True,24913.141736,0.6942490000483303,24913.836638000077,,1355,128,14396.126208999987,14446.165565000058,82.23523182677106,24890.04000699998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,18000.000000000007,True,16310.362535999957,0.38770200001181365,16310.751190000019,,1355,128,4343.773293999959,4406.621825999991,93.56847241732306,16289.817823000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,26333.33333333331,True,21827.40873299997,0.435084666662533,21827.844514666653,,1355,128,9579.941120000001,9643.178421999948,95.76479881102424,21805.307871000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,50000.00000000008,True,28952.123139000036,1.070283999865751,28953.19398899994,,1355,128,20961.067469999987,21014.827971000046,62.098056456692774,28901.28114100003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,53000.0000000001,True,30569.926340999926,0.7408069999428335,30570.668246999845,,1355,128,22327.881606999996,22382.77977000007,64.23279350393678,30540.34454500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,10000.0,True,12042.833150000035,0.341687999991791,12043.175426999995,,1355,128,437.32687700003225,501.8415290000462,90.60598088976346,12008.801102000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
