request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,38333.33333333333,True,30167.502159999996,0.6571046666863367,30168.160141666704,,1290,128,19046.88857100001,19101.90657999999,86.80565370866141,30126.22460099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,52000.000000000095,True,32771.10854899999,0.7131839999203748,32771.82245699993,,1290,128,24880.015568000006,24931.548101000004,61.353957094488266,32723.500652000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,14000.000000000007,True,19537.0446,0.26401200000236713,19537.309496999995,,1355,128,7708.2974209999975,7778.150157999989,92.17180009448818,19483.96876999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,54666.66666666678,True,34176.286132999994,0.7728613332460554,34177.059770333246,,1355,128,26917.324901,26970.424509999986,56.59732379527572,34158.284632,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,32999.999999999956,True,29923.49853799999,0.30779400006508695,29923.806914000066,,1355,128,19241.452390000006,19300.751050999992,83.35086679527573,29886.31113400001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,18000.000000000007,True,20797.820971000023,0.5587160000004587,20798.380408000015,,1355,128,10382.310004000004,10447.055768000013,81.25111868503936,20765.947841000012,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,26333.33333333331,True,25945.304012999997,0.4603316666873525,25945.765367666696,,1355,128,12699.662861999997,12758.568230999997,103.54768173228327,25909.123810999972,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,50000.00000000008,True,32413.23337,0.28386799991153566,32413.518171999924,,1355,128,24676.95131299999,24731.95478400001,60.34674550393696,32395.991463000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,53000.0000000001,True,33419.68869799999,0.2405919998977879,33419.93061199989,,1355,128,26062.348222000026,26115.310944000015,57.32300315748033,33395.33234500002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,10000.0,True,18414.199071000014,0.48378500000012536,18414.68390600002,,1355,128,3092.2436909999933,3170.458233000005,119.8572694015748,18392.331447000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,28333.333333333303,True,26492.66595900002,0.5417376666798646,26493.20853366669,,1355,128,15716.292771999975,15792.671925999997,83.86462281889766,26443.479024,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,46666.66666666672,True,29879.564541999996,0.5300433332990906,29880.095511333282,,1355,128,21792.015292999993,21855.710050999987,62.84389133070873,29836.884249999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,20000.0,True,42055.193652000016,0.5501779999974588,42055.745290000006,,1290,128,10790.432863000007,10842.155242000019,245.68121554330705,42043.669616000014,False,True,False,1,1,5,0,1325,1069,0,0,0,0,
batch-20,batch,0,31666.666666666624,True,29357.059445000006,0.620470333387857,29357.680771333376,,1355,128,18806.16461599999,18860.06742999999,82.32084578740168,29314.814845,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,53666.66666666677,True,33444.19770799999,0.3607213332372794,33444.55905533323,,1355,128,26165.30743300001,26221.35394600002,56.677756283464525,33419.428994000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,52666.666666666766,True,32618.111239,0.6313933332364741,32618.743298333244,,1355,128,25694.764336999982,25746.509744999996,53.77429464566934,32575.845165000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,23666.666666666653,True,23798.58066,0.6660063333470134,23799.24728233334,,1355,128,12653.909741999996,12714.035265000006,86.95858777952743,23757.77591299999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,30999.99999999996,True,27390.00995699999,0.26247400003853727,27390.27334200003,,1355,128,16425.59103400001,16489.357202000007,85.52080344881888,27350.499240000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,15333.333333333343,True,20657.948963999985,0.4891776666795522,20658.439003666674,,1355,128,8973.509065000002,9022.524992,91.30330819685024,20618.04513299998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,6999.999999999998,True,17343.576865000017,0.6990880000046218,17344.276524999997,,1355,128,306.6103479999924,382.20637499998134,133.23611437795282,17303.192900999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,34999.99999999997,True,29899.031656000006,0.9510380000392615,29899.983470000025,,1355,128,19774.411980999987,19845.432937999987,78.75315041732286,29847.08304099999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,16333.333333333345,True,21366.141649999976,0.44773066667858075,21366.59029266667,,1355,128,10959.90438999999,11028.512346999974,80.77459279527564,21286.88563199998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,7999.999999999997,True,19199.799796999996,0.44280200000912373,19200.243330000005,,1355,128,2467.043149999995,2548.7995950000195,130.85884229133842,19167.872566,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,49333.33333333341,True,32268.26842599999,0.6461956666043989,32268.915576666615,,1290,128,24044.05539199999,24101.231132000008,64.07017981102359,32238.143968000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,45333.33333333338,True,29662.997316,0.8473796666237376,29663.845428666635,,1355,128,20899.622672999983,20955.50857499998,68.35947420472442,29637.161798999983,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,48666.66666666674,True,31560.869266999987,0.5570103332672716,31561.427316333265,,1355,128,22524.15687300001,22576.424822000008,70.59935199999997,31542.542526000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,30333.333333333296,True,26776.72813199999,0.549943666726449,26777.278898666707,,1355,128,15851.067000000001,15903.466777000005,85.53092500000004,26765.89425200001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,51333.33333333342,True,32786.667523000004,0.5213976665743303,32787.18975966657,,1355,128,23906.12509800002,23962.200008000025,69.34390705511797,32768.87620400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,2333.333333333333,True,19102.138893000018,0.6446126666617147,19102.78471866667,,1355,128,1.2815709999927094,1225.3035329999875,132.07351883464568,17998.64042499999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,50333.333333333416,True,32966.435152000005,0.1894606665757692,32966.62535566659,,1355,128,24509.855768999983,24564.851613000003,65.90515468503921,32934.80625799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,53333.33333333344,True,33394.192683,0.4332766665697818,33394.626732666584,,1355,128,26264.562442,26318.384971,55.533128842519865,33371.09233400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
