request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,38333.33333333333,True,18048.070629999984,0.5595516666971889,18048.630781666703,,1290,128,8824.163537999993,8918.027120000033,71.72596810236192,18027.225068999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,52000.000000000095,True,19784.807851999973,0.5599249999477252,19785.368969999923,,1290,128,13021.106179999948,13072.066717999973,52.57633500000016,19749.261262999993,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,14000.000000000007,True,7107.476650999956,0.42367800006104517,7107.901236000089,,1355,128,655.0580750000563,857.0278480000297,49.04491970866164,7085.732651000058,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,54666.66666666678,True,20461.359655000022,0.49195533324564167,20461.852194333347,,1355,128,13852.316846999998,13902.455970000006,51.32905178740163,20421.245547000013,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,32999.999999999956,True,18485.06234000001,0.5202130000725447,18485.583338000084,,1355,128,8883.554359999947,8933.788022000044,75.01445314173225,18460.62357100004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,18000.000000000007,True,8706.984251999984,0.5093180000130815,8707.495403000052,,1355,128,679.1446879999512,787.528879999968,62.148265464566606,8680.358593999927,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,26333.33333333331,True,14464.776303999997,0.6399806667332086,14465.425822666817,,1355,128,2373.726206000015,2437.4263969999674,94.36247616535485,14421.460870000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,50000.00000000008,True,19271.061545999943,0.42274299994460307,19271.485715999916,,1355,128,12463.611064000019,12517.69506300002,52.87626228346466,19232.98037300003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,53000.0000000001,True,19598.394094000014,0.4862239999283702,19598.881209999945,,1355,128,13435.831806999999,13487.749697000027,47.89155537795304,19569.977230000062,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,10000.0,True,4366.444794000017,0.39041900004122,4366.83575699999,,1355,128,315.2803919999769,375.81715500004975,31.147274070865855,4331.520962000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
