request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-0,batch,0,38333.33333333333,True,14297.851716999958,0.46397266669373494,14298.316381666666,,1290,128,5671.115515999986,5783.059800999979,66.92717693700806,14282.811272000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-1,batch,0,52000.000000000095,True,15622.49147,0.5864439998504167,15623.078882999891,,1290,128,9102.442018999966,9152.433517999953,50.649629850393985,15584.936508999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-10,batch,0,14000.000000000007,True,9443.482448999986,27.552516000014293,9471.036005999962,,1355,128,625.865374,868.7886690000255,67.14422822047229,9396.105653000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,54666.66666666678,True,16312.743266999973,0.34734933319668926,16313.091623333206,,1355,128,9949.364745000024,10004.545525000027,49.40796322047234,16279.356854000014,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,32999.999999999956,True,14988.28458700001,0.4513300000326126,14988.73654700003,,1355,128,6319.038323999962,6377.4955259999615,67.57469662204764,14959.481997000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,18000.000000000007,True,10476.392239999996,17.207277000011345,10493.600055000003,,1355,128,1800.6775439999956,1873.9959440000007,67.41470880314988,10435.663962000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,26333.33333333331,True,11051.382639999985,0.5048886666827457,11051.888411666652,,1355,128,4320.6734040000465,4428.419347000045,51.912169866141554,11021.264920000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,50000.00000000008,True,15098.373734999996,0.5325879999418248,15098.90813499993,,1355,128,8940.855541000019,8988.545794000003,47.93844539370088,15076.728359000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,53000.0000000001,True,15954.544784999996,0.4909079999038113,15955.037263999884,,1355,128,9589.444144000026,9638.00458000003,49.47006744881862,15920.703145999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,10000.0,True,7939.882932999979,0.5261329999939335,7940.410149000001,,1355,128,338.47507199999427,400.8069519999822,59.160797952756184,7914.228292000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,28333.333333333303,True,12515.431847999991,0.4563606667034037,12515.889019666702,,1355,128,4003.276879999987,4108.166128999983,66.02858104724427,12493.795922000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,46666.66666666672,True,14471.925393999982,0.6369073332734843,14472.591696333267,,1355,128,6642.784031999952,6837.670504999949,59.96465877165351,14453.182168999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,20000.0,True,10254.256734999955,5.552200000010998,10259.810368999979,,1290,128,1718.967613000018,1771.3635860000068,66.5872588976377,10227.945465999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,31666.666666666624,True,13631.306161999986,0.26717633335238133,13631.598025333347,,1355,128,5324.118724999948,5431.100473999948,64.2842710629922,13595.202898999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,53666.66666666677,True,15709.681976000013,0.3790023332612691,15710.061933333236,,1355,128,9734.816437999996,9786.107549000008,46.438158228346225,15683.753643999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,52666.666666666766,True,15910.431490000008,0.5368593332377714,15910.969279333243,,1355,128,9014.218719999973,9063.025455999992,53.66183222834633,15878.078148999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,23666.666666666653,True,10030.074623000019,0.3887423333708284,10030.464958333368,,1355,128,2325.4240289999757,2606.134082999972,58.18618224409474,9995.779228000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,30999.99999999996,True,13378.766466000001,0.3599270000336219,13379.127321000055,,1355,128,2996.5834440000094,3102.555006999978,80.60566140944891,13339.47400599999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,15333.333333333343,True,10097.30991600003,25.842968666609067,10123.15394966663,,1355,128,302.7441559999602,431.29571999998007,75.86623251968493,10066.307249999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,6999.999999999998,True,5223.400819000006,0.5173579999677713,5223.919653999985,,1355,128,350.5199640000001,409.39210099998036,37.78672167716535,5208.30575399998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,34999.99999999997,True,15251.02231599999,0.45230599999968035,15251.475990000017,,1355,128,7300.916067999992,7406.011414000033,61.67540401574792,15238.78772400002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,16333.333333333345,True,10279.309995000005,28.067012666610935,10307.378167666628,,1355,128,286.1084890000143,409.7771560000183,77.40303677952741,10239.962827,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,7999.999999999997,True,5777.312550000033,0.5531239999641002,5777.8671840000015,,1355,128,673.7198920000083,781.1020510000048,39.09747369291345,5746.481210000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,49333.33333333341,True,15314.390718000028,0.9309016665497438,15315.322896666545,,1290,128,7755.792374999999,7803.723250999951,58.95949969291366,15291.579711999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,45333.33333333338,True,14037.895844000048,0.5939456665942089,14038.49110866662,,1355,128,7960.681599999987,8155.568072999984,46.0362587559059,14002.172935000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,48666.66666666674,True,15567.237541999986,0.5910823332442305,15567.829546333258,,1355,128,8011.427729999979,8108.602680999979,58.41758594488189,15527.63609599998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,30333.333333333296,True,13614.200464999954,0.5242806666956312,13614.725891666694,,1355,128,3686.018701000023,3791.990263999992,77.21760777165383,13598.62645100003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,51333.33333333342,True,15577.489563000028,0.587601666552473,15578.078109666534,,1355,128,9363.51954700001,9414.665153000044,48.22574392125974,15539.33463100003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,2333.333333333333,True,7228.035979000026,0.7677696666519296,7228.8051126666915,,1355,128,311.5737169999875,377.176913000028,53.59572052755871,7183.8334199999845,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,50333.333333333416,True,15492.489122999985,0.5350906665739785,15493.02529566654,,1355,128,9138.739516999976,9191.335673999958,49.294955559055225,15451.795029999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,53333.33333333344,True,15844.582499000011,0.41433466657281315,15844.99773166658,,1355,128,9629.88373600001,9678.875930000004,47.03259528346467,15652.015531000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,57333.33333333347,True,15534.026134999976,0.3855526665006437,15534.412709666525,,1355,128,9999.469277000004,10053.784879999967,42.95311814960618,15508.830884999952,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,21999.999999999993,True,10547.446295999976,0.380505999999059,10547.82774299997,,1355,128,2635.1609369999665,2744.5598829999653,60.978128818897936,10488.782243000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,22666.666666666657,True,10328.681172000017,0.29271333335145755,10328.974596333353,,1355,128,2465.3111619999777,2523.398290999978,61.24077944881887,10300.977280999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,42000.00000000002,True,13394.59579999999,0.52356899999495,13395.120313000007,,1290,128,6864.979000000005,7015.938473999995,50.01047360629912,13367.268621999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,13666.666666666673,True,8785.466202000009,5.859027333315225,8791.32714333332,,1355,128,987.6263379999841,1230.5496330000096,59.1725888267717,8745.468414000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,27666.66666666664,True,12142.76292400001,0.5828893333728047,12143.347105333361,,1355,128,4677.48967,4782.378918999995,57.840250818897644,12128.090772999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,20333.333333333332,True,10788.445674000002,0.7180406666975614,10789.164595666647,,1355,128,2666.472975999966,2725.217289999989,63.36211337795264,10772.205688999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,36666.66666666665,True,14642.782297999986,0.3926643333898028,14643.175754333355,,1355,128,7326.250017000007,7438.194302,56.51879514173234,14616.081285000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,14333.333333333341,True,9953.796646,25.969639666698185,9979.767058666654,,1355,128,285.92029699996147,528.843591999987,73.7748552598423,9898.250209999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,29666.66666666663,True,12264.74686900002,0.3396423333583698,12265.087348333338,,1355,128,3096.045626000034,3200.6369080000354,71.1671329291339,12238.862790000041,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,47666.66666666673,True,14955.718633999993,0.6925533332378109,14956.412302333263,,1355,128,7325.671990000046,7434.984612000051,59.07523977165337,14937.54006300003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,56666.666666666795,True,15790.535683999962,0.26284133321041736,15790.799186333174,,1355,128,9133.170266999969,9194.422504999977,51.74828572440955,15766.45479199999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,33666.66666666663,True,15838.302212000031,0.33744933335810856,15838.640584333349,,1355,128,6666.823890999978,6778.693186999988,71.0580792519686,15803.069252000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,41333.33333333335,True,12633.549481000045,0.3211186665907917,12633.871355666599,,1355,128,4678.931150999972,4744.277103999992,62.014563937007836,12620.126723999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,51666.66666666676,True,15690.629893999983,0.5459083332652881,15691.176748333248,,1290,128,9367.618493999998,9416.191660000039,49.19717707086579,15664.233147999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,24333.333333333318,True,11337.656330000016,0.445359666684908,11338.102214666662,,1355,128,4315.313443000036,4374.661355,54.54483529133881,11301.85543700003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,40000.00000000001,True,13028.70073400004,0.45388399996681983,13029.155302999981,,1355,128,4887.5153500000015,4953.154276999953,63.319038795275816,12994.672203999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,60000.00000000015,True,14188.930737999954,1.1703479998459443,14190.101819999825,,1355,128,9158.607792999988,9209.964219999962,39.05303548031508,14169.699725999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,1666.6666666666665,True,6308.229697000002,0.8895613332811081,6309.1202253332885,,1355,128,320.36816899994847,545.1250599999753,45.065540039370106,6268.448644999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,12333.333333333338,True,8764.937132999989,0.5647496666938423,8765.502493666701,,1355,128,341.9024740000509,411.6056440000193,65.4393800629924,8722.406912000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,11333.333333333336,True,8179.08079,0.5973786666686465,8179.679005666685,,1355,128,332.8930750000154,397.86923299999444,61.12568927559064,8160.831771000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,19000.000000000004,True,10553.999831,28.02739300000212,10582.029126999998,,1355,128,2293.6819839999885,2356.665211999996,64.24086040944904,10515.254484000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,59333.33333333348,True,14423.06413199998,0.6796096665198093,14423.744802666533,,1355,128,9578.248460999986,9633.59191899997,37.376984614173296,14380.468964999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,48333.3333333334,True,15092.767793000006,0.48589466661042024,15093.254512666646,,1355,128,8362.64961500001,8459.824566000008,52.05624922834653,15070.968218000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,43333.333333333365,True,13652.879229000007,0.5023736666203149,13653.382501666612,,1355,128,6139.964695999993,6204.226455000025,58.41631510236178,13623.09847299997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,60333.33333333349,True,13984.331204,1.4704776664871133,13985.802714666534,,1290,128,9031.455967,9084.687292000013,38.501652425196866,13974.397150000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,43666.6666666667,True,14789.468175000024,0.5542433332834662,14790.023085333303,,1355,128,7003.600168999981,7065.630588999966,60.59615292125983,14761.342009999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,31333.333333333292,True,13469.36873200002,0.38752666665686775,13469.756890666702,,1355,128,3998.886837999976,4056.4897699999847,73.84150433070873,13434.360819999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,57000.00000000013,True,15816.698580000037,0.38419499986730443,15817.083815999866,,1355,128,9892.501746999984,9946.882916999983,46.06015248031474,15796.522281999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,1333.3333333333333,True,6536.829353999963,0.6345496666995132,6537.464922666686,,1355,128,571.3092739999865,796.0661650000134,44.24208152755906,6414.810519000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,54333.333333333445,True,15697.336620999977,0.4618726665626127,15697.799084666542,,1355,128,9881.100973000002,9933.009099000003,45.228784118110056,15677.06468199998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,8333.33333333333,True,7017.304560000013,0.44709566668643674,7017.7525236666725,,1355,128,331.16818100000955,438.55034000000614,51.48257125984259,6976.836890000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,58666.66666666681,True,14632.86619600001,0.344028333188362,14633.212243333219,,1355,128,9886.944002000007,9940.284882000014,36.769085803149565,14609.95877900001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,13333.33333333334,True,8338.889177,26.01691766665226,8364.907057666698,,1355,128,1307.3998149999966,1550.323110000022,53.186622425196965,8305.024158000037,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,58000.00000000014,True,15156.411662999972,0.3782419998969999,15156.790665999892,,1355,128,9609.447683999973,9669.221859999994,43.10181381102365,15143.152213999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,49666.666666666744,True,15156.155942999987,0.5588343332760815,15156.716410333274,,1355,128,7790.821473999984,7841.025000999991,57.4714988661416,15139.905356999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,41666.666666666686,True,12683.967846999964,0.5248813333196267,12684.493329333292,,1290,128,5674.519035999992,5735.645078000005,54.620330724409676,12672.427080000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,42333.33333333336,True,14032.904040999994,0.5108726666094299,14033.415508666621,,1355,128,6470.792747000019,6621.752221000008,57.66720025196835,13945.486652999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,20999.999999999996,True,11076.99284499995,0.9932290000165267,11077.987248,,1355,128,3660.8265579999966,3770.2255039999955,57.27336624409455,11043.943017000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,33333.33333333329,True,15172.69909800001,0.5345976666717434,15173.234287666673,,1355,128,7014.648858999976,7126.518154999985,63.215601299212835,15154.899520000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
